,formula,target
6047,Ti0.75 Pt0.125 Au0.125,8.726132696943107
6048,Sr0.2 Nb0.1 Co0.1 O0.6,5.457919744358883
6049,V0.6 C0.2 As0.2,6.619915359744392
6050,Mg0.5 Sm0.5,5.072043952300869
6051,Mn0.05882353 H0.23529412 S0.11764706 O0.58823529,2.296993481704867
6052,Li0.36363636 Fe0.09090909 O0.09090909 F0.45454545,2.485039632635778
6053,Li0.125 Ti0.125 P0.125 O0.5 F0.125,3.006070541609786
6054,Na0.53333333 Co0.06666667 O0.4,2.652250731456852
6055,Ba0.09677419 Pr0.03225806 B0.29032258 O0.58064516,3.747032144576555
6056,Nb0.16666667 Zn0.33333333 N0.5,5.788296258643522
6057,Mg0.2 Ho0.4 Pd0.4,8.49942182377057
6058,Mg0.14285714 V0.28571429 S0.57142857,2.785635276967814
6059,Cs0.25 K0.5 Pt0.25,3.941244718414429
6060,Cr0.21428571 Mn0.14285714 Fe0.07142857 O0.57142857,4.666920621074745
6061,Th0.25 Ag0.75,10.144390270784207
6062,Ba0.125 Y0.0625 Fe0.125 F0.6875,4.5704857615326
6063,Li0.05555556 Cr0.08333333 Ni0.02777778 S0.16666667 O0.66666667,2.91293630933679
6064,Sm0.38709677 Fe0.4516129 Al0.16129032,6.705343860000209
6065,Pb0.0625 C0.125 N0.375 H0.3125 S0.0625 I0.0625,3.304991712876574
6066,Na0.16666667 Re0.16666667 O0.66666667,5.528461836953962
6067,Tb0.57142857 Sb0.42857143,8.501093233358713
6068,Rb0.10810811 Nb0.05405405 Si0.21621622 O0.62162162,3.260495884367627
6069,Dy0.09090909 Fe0.77272727 H0.13636364,8.124009939584942
6070,Rb0.375 Sb0.125 Se0.5,3.86018216574059
6071,K0.25 Er0.25 Te0.5,5.465429105597077
6072,Ho0.23529412 Pd0.05882353 Ga0.70588235,8.576427734858498
6073,Na0.54545455 Cu0.09090909 O0.36363636,2.9069033210043003
6074,Sc0.81428571 Rh0.18571429,4.299424758235072
6075,Ca0.09090909 W0.09090909 As0.18181818 O0.63636364,4.342402301413512
6076,Th0.4 P0.2 N0.2 O0.2,8.998752354005319
6077,Li0.5 Ir0.16666667 N0.33333333,5.095685152647712
6078,Tb0.01724138 Ag0.01724138 C0.34482759 N0.10344828 H0.31034483 O0.20689655,2.192752225689634
6079,As0.07142857 N0.07142857 H0.57142857 O0.28571429,1.6885292927558462
6080,Er0.16666667 Co0.5 P0.33333333,8.654857099534158
6081,K0.22222222 Ge0.22222222 S0.55555556,2.542770396423353
6082,Tb0.35294118 Ni0.05882353 Br0.58823529,5.606763748442831
6083,Sc0.05882353 Ga0.05882353 S0.17647059 O0.70588235,2.772095886130586
6084,Sr0.02040816 Mg0.02040816 La0.18367347 Ga0.18367347 O0.59183673,6.626686158598979
6085,Cs0.2 Ca0.04 Ni0.16 F0.6,4.600276218978849
6086,Rb0.1 Zr0.1 Mn0.1 F0.7,3.790121150778813
6087,Na0.17073171 In0.04878049 Al0.04878049 Si0.02439024 P0.12195122 O0.58536585,3.316412109648572
6088,Li0.36363636 Fe0.15151515 O0.48484848,3.459923092249051
6089,Mg0.875 Ce0.0625 Nb0.0625,2.567798334105235
6090,Ta0.66666667 Co0.05555556 Al0.22222222 C0.05555556,1.099291088276416
6091,K0.1875 Cr0.0625 H0.375 O0.375,2.324589809583385
6092,Fe0.25 Co0.25 Se0.5,7.786685627877221
6093,Sr0.47826087 Si0.08695652 N0.43478261,3.8664498962605363
6094,K0.03333333 Na0.06666667 Ba0.03333333 Ti0.1 Fe0.03333333 Si0.13333333 O0.6,3.465017795266011
6095,K0.12121212 Zn0.03030303 H0.18181818 S0.12121212 O0.54545455,2.174377440570792
6096,Ag0.34146341 H0.19512195 O0.12195122 I0.09756098 F0.24390244,5.8758012793557794
6097,Ca0.33333333 Hg0.33333333 Pb0.33333333,8.56113638968822
6098,Mg0.5 Tl0.5,7.8881588789178885
6099,Ta0.75 Cu0.25,14.858201533016238
6100,Ba0.0952381 Ni0.04761905 N0.28571429 O0.57142857,3.645877899651165
6101,Li0.07142857 Ba0.14285714 Tm0.07142857 Cu0.21428571 O0.5,5.94132028100711
6102,Ce0.2 Pt0.4 Sn0.4,11.23179265031427
6103,Ba0.04545455 Sr0.18181818 U0.13636364 O0.63636364,6.613133774285526
6104,Ca0.05555556 Eu0.05555556 Sn0.22222222 O0.66666667,5.420290569868854
6105,La0.55555556 Ru0.11111111 Pb0.33333333,8.037246604552658
6106,Ca0.05263158 Ni0.63157895 B0.31578947,7.11762548344689
6107,Pr0.33333333 Ni0.33333333 Al0.33333333,6.407179035314627
6108,Ti0.16666667 Cr0.33333333 P0.5,5.135138440272397
6109,Li0.05882353 Ba0.29411765 Mo0.11764706 N0.41176471 Cl0.11764706,4.4639399176969174
6110,Mo0.75 P0.25,8.989779836206063
6111,Ce0.4 Pt0.4 In0.2,11.158815765437117
6112,Sr0.1 Nd0.1 Ru0.1 Co0.1 O0.6,6.564545144952364
6113,Hf0.08333333 Te0.25 Se0.66666667,5.357681385348187
6114,Zn0.14285714 Al0.28571429 Se0.57142857,4.101047580833755
6115,Li0.09090909 V0.04545455 Mn0.04545455 P0.18181818 O0.63636364,2.859108549138127
6116,Ba0.16666667 Y0.16666667 Ag0.16666667 Se0.5,5.691307052698065
6117,Nb0.18181818 Se0.81818182,4.8532998652913
6118,La0.25 Os0.5 Rh0.25,14.302139648516771
6119,Ti0.25 Cl0.75,2.4583540424367962
6120,W0.33333333 Fe0.66666667,13.193172482098324
6121,U0.2 Re0.3 Si0.5,11.844486243540631
6122,Na0.25 Pd0.5 Cd0.25,0.573959795045884
6123,Na0.2 Cr0.2 O0.6,3.8785989575696798
6124,Hf0.42857143 In0.57142857,9.897754931814532
6125,Cu0.03703704 N0.07407407 H0.44444444 O0.44444444,2.031197661312927
6126,Mg0.14285714 Mn0.21428571 In0.07142857 S0.57142857,3.392551296713901
6127,Tm0.33333333 Ag0.33333333 Sn0.33333333,9.499479901553995
6128,Tm0.33333333 Pt0.33333333 Si0.33333333,12.074689172005993
6129,Ba0.1 Ca0.05 Ag0.1 Cu0.05 F0.7,4.690295479380163
6130,Rb0.1 Ta0.1 B0.2 O0.6,4.329997148090229
6131,Y0.25 Pt0.25 Au0.5,0.9956467929020111
6132,Rb0.16666667 O0.66666667 Cl0.16666667,2.888767327636777
6133,Cu0.125 Se0.125 O0.625 Cl0.125,3.252468893268408
6134,Eu0.5 Ir0.25 Cu0.25,10.56146547462406
6135,Y0.2 Sb0.2 Te0.6,5.762561331501115
6136,Sm0.2 Cr0.4 Si0.4,6.303134921729652
6137,Sc0.23529412 Ir0.41176471 Ge0.35294118,12.00426533606734
6138,Na0.0952381 V0.0952381 Cu0.04761905 H0.19047619 O0.28571429 F0.28571429,3.034395606604795
6139,Mg0.75 Zn0.125 Bi0.125,3.789319246603498
6140,Mg0.02702703 V0.08108108 Co0.02702703 Sn0.05405405 P0.16216216 O0.64864865,3.296760611862098
6141,Ca0.14285714 Nd0.28571429 S0.57142857,4.8047248022933555
6142,Fe0.36363636 Zn0.09090909 O0.54545455,5.514616208457646
6143,Na0.10526316 Sc0.02631579 Ta0.07894737 Si0.13157895 S0.02631579 O0.63157895,3.863548966527171
6144,Ce0.33333333 Pt0.55555556 Si0.11111111,13.08481830228508
6145,Zr0.33333333 I0.66666667,5.311545895104019
6146,Zr0.25 Mn0.25 N0.5,5.521599110907156
6147,Mg0.14285714 Y0.14285714 V0.14285714 S0.57142857,3.158751611939713
6148,Li0.04545455 V0.27272727 O0.68181818,3.190682194631656
6149,Sr0.125 Zr0.125 F0.75,4.417521298779333
6150,Pa0.25 Lu0.25 Re0.5,16.50422793167273
6151,Mg0.1 B0.2 H0.7,0.525556420653506
6152,Na0.16666667 Co0.08333333 C0.08333333 As0.08333333 O0.58333333,3.123742504236133
6153,Mg0.05263158 Fe0.05263158 Co0.26315789 O0.63157895,4.399773535098062
6154,Ca0.05263158 P0.21052632 H0.10526316 O0.63157895,2.443692572304854
6155,Re0.04347826 N0.13043478 H0.52173913 O0.13043478 Cl0.17391304,2.403418195632489
6156,Ce0.14814815 Y0.22222222 O0.62962963,5.674870866689558
6157,Ba0.2 Cu0.15 O0.6 I0.05,6.431890753817164
6158,Ba0.11111111 Cu0.66666667 As0.22222222,7.298174567370304
6159,Mn0.66666667 N0.33333333,6.765493316110953
6160,Ca0.27272727 Re0.27272727 N0.45454545,7.543977679829454
6161,Ca0.05263158 Cu0.10526316 Ge0.21052632 O0.63157895,4.512353343302907
6162,Dy0.0625 Al0.1875 Cl0.75,2.171111885493387
6163,Pb0.04761905 C0.15873016 N0.06349206 H0.57142857 I0.15873016,3.189697103753865
6164,Ca0.15384615 Nb0.15384615 Bi0.07692308 O0.61538462,5.385405021003798
6165,Tm0.33333333 Cr0.08333333 S0.58333333,6.2861407920007935
6166,Mg0.83333333 Eu0.16666667,2.623255562697013
6167,Ce0.2 Ni0.2 Cu0.2 Si0.4,6.6653531567887985
6168,K0.25 Cl0.75,2.032776402422387
6169,Mg0.14285714 V0.21428571 Al0.07142857 S0.57142857,2.986937230819011
6170,Cr0.04761905 B0.0952381 Pb0.28571429 O0.57142857,6.856192250643224
6171,Ca0.15 Co0.1 Si0.15 O0.6,3.813007870219093
6172,Ba0.2 Ce0.1 Nb0.1 O0.6,6.158877795373797
6173,Fe0.05 B0.1 P0.1 H0.15 O0.6,2.938786822232392
6174,Dy0.71428571 Ru0.28571429,9.471948618390487
6175,Li0.13333333 V0.06666667 C0.2 O0.6,2.171928771256296
6176,Rb0.25 O0.5 F0.25,2.816747705469705
6177,Cr0.03125 Mn0.03125 N0.1875 H0.5625 F0.1875,2.045282455493825
6178,Ce0.22222222 W0.11111111 O0.66666667,6.991958006675061
6179,Na0.3 Lu0.1 Br0.6,4.166846799282114
6180,Ag0.16666667 Cu0.16666667 Ge0.16666667 Se0.5,5.525330404802138
6181,Na0.1875 Ca0.03125 Zr0.03125 Si0.1875 O0.5625,2.866507564651979
6182,W0.16666667 Mo0.16666667 Te0.5 Se0.16666667,5.732643530440229
6183,Ba0.5 Sr0.25 Ca0.25,0.24413839556478603
6184,K0.5 N0.1 O0.4,1.516253239605534
6185,Fe0.1 Co0.9,7.468727271321804
6186,Ru0.11111111 Ni0.44444444 N0.44444444,7.048561679964715
6187,Li0.10526316 V0.05263158 Mn0.05263158 P0.15789474 O0.63157895,2.895290350502043
6188,Ti0.5 Nb0.5,6.613536957188015
6189,K0.05 Sn0.2 P0.15 O0.6,3.592578245358855
6190,Dy0.66666667 Ir0.16666667 In0.16666667,10.090404776085242
6191,Li0.5 Au0.25 Cd0.25,8.588973880142461
6192,K0.21428571 Nd0.07142857 P0.14285714 O0.57142857,3.572237536268637
6193,Co0.28571429 Hg0.14285714 O0.57142857,7.36563039483156
6194,Co0.24 Al0.76,4.07341347933445
6195,In0.28571429 Pb0.14285714 S0.57142857,5.785112502827202
6196,Cr0.75 As0.25,7.7782070776441685
6197,Li0.25 Dy0.5 Tl0.25,8.53549285688885
6198,Te0.2 F0.8,4.446535482331919
6199,Ca0.33333333 Pt0.33333333 Sb0.33333333,8.828095540402057
6200,K0.05882353 Na0.05882353 Cu0.05882353 Si0.23529412 O0.58823529,2.7735764594422623
6201,Li0.13333333 W0.13333333 Zn0.13333333 O0.6,6.395308611821525
6202,Pm0.25 Au0.5 Ga0.25,12.169282724073872
6203,Ca0.27777778 B0.16666667 O0.5 F0.05555556,2.890501349534514
6204,Li0.26315789 Fe0.10526316 Ir0.10526316 O0.52631579,5.9882874246344695
6205,Tm0.07692308 Mn0.46153846 Sn0.30769231 Ge0.15384615,8.711360076821235
6206,Hg0.29411765 Tl0.05882353 Cl0.64705882,5.477594760155439
6207,Li0.25 Cr0.25 O0.5,4.051083379712153
6208,In0.5 Te0.5,6.021832258375426
6209,Ba0.2 Pr0.2 O0.6,5.600230400246306
6210,Li0.16666667 Co0.11111111 Cu0.16666667 O0.55555556,4.617849587606987
6211,Na0.25 Sb0.25 N0.5,4.468308904689579
6212,Li0.11111111 B0.27777778 Sb0.05555556 O0.55555556,2.894260643545125
6213,Ca0.2 Os0.1 Fe0.1 O0.6,5.9341385849320165
6214,Tm0.25 Os0.25 B0.5,12.959130387485331
6215,K0.14285714 Cr0.21428571 O0.64285714,2.958584124798714
6216,Zr0.11428571 Ni0.02857143 P0.17142857 O0.68571429,3.195841130552853
6217,Hg0.2 P0.2 Se0.6,5.797420480202423
6218,Cr0.17647059 Bi0.05882353 N0.05882353 O0.70588235,3.438694884937067
6219,Sr0.33333333 In0.16666667 Al0.5,3.9087638020691333
6220,Ho0.52380952 Ge0.47619048,8.831829070830157
6221,Na0.25 Sr0.5 Cd0.25,0.260078205462897
6222,Tm0.07692308 Fe0.46153846 Ge0.46153846,8.477361113932933
6223,Co0.07142857 P0.07142857 N0.07142857 H0.42857143 O0.35714286,2.585817324444527
6224,Li0.25 Mn0.15 Sn0.1 O0.5,4.711655620283318
6225,Sr0.27777778 Ni0.11111111 Bi0.05555556 O0.55555556,5.929437921890158
6226,U0.08333333 Ho0.33333333 S0.58333333,6.8805160031611905
6227,Li0.14285714 B0.14285714 Ge0.14285714 O0.57142857,3.494061150463016
6228,Cu0.02380952 C0.04761905 N0.19047619 H0.47619048 S0.07142857 O0.19047619,1.808870196180029
6229,Dy0.16666667 Cu0.66666667 In0.16666667,9.60301051942028
6230,Tm0.25 Sm0.25 In0.5,8.586690351156193
6231,Pt0.28571429 Pb0.14285714 O0.57142857,11.242268597979372
6232,K0.1 Na0.2 Ru0.1 F0.6,2.8112340284098343
6233,K0.53333333 Ca0.06666667 Te0.4,3.197133269693537
6234,Na0.05714286 Ba0.05714286 Zr0.05714286 Si0.17142857 O0.65714286,3.194894618211227
6235,La0.14285714 Ni0.57142857 Sn0.28571429,8.481491240043876
6236,Rh0.03846154 N0.15384615 H0.46153846 O0.28846154 Cl0.05769231,2.168216363273853
6237,Mn0.35 Ge0.05 O0.6,4.783353083663155
6238,Tc0.25 Rh0.25 Ge0.5,0.8267348233186501
6239,Mn0.1 Zn0.4 Se0.5,4.901274869178197
6240,Re0.16666667 Zn0.16666667 O0.66666667,7.649351327369402
6241,Sm0.0952381 Fe0.71428571 Ga0.0952381 C0.0952381,7.908806128805596
6242,Sm0.06349206 B0.28571429 O0.6031746 Cl0.04761905,3.172685942097095
6243,Mg0.2 Ho0.4 Cu0.4,7.649965376024115
6244,Li0.125 U0.125 B0.125 O0.625,5.322577352909745
6245,Li0.12 V0.04 Si0.24 O0.6,2.611142454370781
6246,N0.11764706 H0.47058824 S0.05882353 O0.35294118,1.820216238849559
6247,Ca0.25 Mg0.25 Tl0.5,7.573012899544806
6248,Na0.04761905 Ca0.04761905 Mn0.0952381 P0.14285714 H0.0952381 O0.57142857,3.123718382029819
6249,Ga0.25 As0.75,6.467006749734401
6250,K0.2 Na0.06666667 Sn0.2 Se0.53333333,3.876487786338696
6251,Li0.16666667 La0.08333333 Ti0.02083333 Nb0.14583333 O0.58333333,4.940292370391147
6252,Rb0.02941176 Au0.02941176 C0.11764706 H0.35294118 S0.11764706 O0.35294118,2.417202336839707
6253,Hf0.33333333 Ru0.33333333 As0.33333333,11.960084313724115
6254,U0.07692308 Mn0.30769231 Al0.61538462,5.680091517557329
6255,Na0.14285714 La0.14285714 Ti0.14285714 O0.57142857,4.795747223047702
6256,Zr0.2 Zn0.2 O0.6,4.7781155825131005
6257,Na0.11764706 Co0.05882353 Si0.23529412 O0.58823529,2.74949586729979
6258,Mg0.4375 Cu0.03125 Si0.03125 O0.5,3.64654380372486
6259,Nd0.25 Fe0.08333333 Ga0.08333333 Se0.58333333,6.074793531842459
6260,Ca0.02941176 Ce0.02941176 Fe0.23529412 Sb0.70588235,7.605760575430916
6261,Ru0.14285714 F0.85714286,2.892132425855386
6262,Cu0.06666667 Zn0.06666667 C0.53333333 N0.33333333,1.2207473628545071
6263,Cs0.25 Mg0.75,2.203339909102662
6264,Hf0.64285714 Mo0.28571429 Co0.07142857,12.529348676887148
6265,Cs0.22222222 Ge0.11111111 Cl0.66666667,3.311963221357625
6266,Li0.125 Ga0.125 P0.125 O0.53125 F0.09375,3.61696097930192
6267,Li0.18181818 Mn0.22727273 Ni0.04545455 O0.54545455,3.933881603070191
6268,U0.09090909 Ni0.09090909 O0.27272727 F0.54545455,4.881405773523333
6269,Mg0.25 Re0.75,16.01975277088009
6270,Na0.2 Ag0.1 As0.1 F0.6,3.298097269052593
6271,Eu0.2 Rh0.2 O0.6,8.432787516285554
6272,Zr0.05882353 Sn0.05882353 Si0.05882353 S0.11764706 O0.70588235,3.066180221733089
6273,Mo0.08695652 Pb0.08695652 P0.13043478 O0.65217391 Br0.04347826,4.710342913973272
6274,Na0.25 Sr0.5 Ca0.25,0.170005219144216
6275,Pm0.75 Nd0.25,6.805743726624236
6276,Gd0.0625 Tl0.5625 Te0.375,8.948202514225075
6277,Sr0.10526316 La0.10526316 Mn0.21052632 O0.57894737,5.7582009622586945
6278,Ti0.30769231 Fe0.07692308 Se0.61538462,5.541834460145279
6279,Nb0.25 P0.05555556 O0.69444444,4.213620355500331
6280,Na0.33333333 Li0.16666667 Ga0.16666667 As0.33333333,3.547436485188726
6281,Zr0.25 Au0.5 Hg0.25,1.106690792306335
6282,Ho0.16666667 Ta0.16666667 O0.66666667,9.3492528753811
6283,Ti0.1 Fe0.3 O0.6,4.404651826604809
6284,Nd0.16666667 Ni0.66666667 Si0.16666667,8.170569194085324
6285,Ca0.22222222 Cu0.11111111 C0.11111111 O0.55555556,3.48201914724971
6286,V0.44444444 N0.22222222 Te0.33333333,6.246009186579472
6287,Ce0.33333333 Zn0.33333333 Tl0.33333333,9.027682730946543
6288,Na0.16 Ga0.12 Si0.12 N0.04 O0.56,2.575303152301641
6289,Sr0.2 V0.1 Sn0.1 O0.6,5.666728029657369
6290,C0.375 S0.375 O0.25,1.6687353706779
6291,Li0.83333333 Mg0.16666667,0.787484524930096
6292,Ba0.1 Sr0.1 Eu0.1 Sb0.1 O0.6,6.288995656009426
6293,Ba0.25 Ca0.25 O0.5,4.632472302367921
6294,Be0.13043478 Mn0.17391304 Ge0.13043478 S0.04347826 O0.52173913,3.650366221600685
6295,Ba0.11764706 Sr0.21568627 I0.66666667,3.951121075758603
6296,K0.2 Se0.2 O0.4 F0.2,2.8296605676082383
6297,Mg0.07692308 W0.15384615 Cd0.15384615 O0.61538462,6.7906203844230095
6298,Li0.14285714 Mn0.07142857 Cu0.07142857 P0.14285714 O0.57142857,3.5496281542818773
6299,Na0.16666667 Ce0.33333333 Se0.5,5.427887249418893
6300,Mg0.02222222 O0.26666667 I0.17777778 F0.53333333,3.4946041563192782
6301,Sr0.075 Ca0.125 Ti0.025 Mn0.175 O0.6,4.6775108571411
6302,Mg0.21428571 Fe0.21428571 O0.57142857,4.007266791354448
6303,Nd0.05 La0.15 Ga0.2 O0.6,7.060222197898659
6304,Cs0.31578947 Bi0.21052632 O0.47368421,6.060689314127582
6305,Gd0.16666667 Y0.16666667 Al0.66666667,4.830363265643263
6306,Li0.2 V0.2 O0.15 F0.45,3.397712095025016
6307,U0.16666667 Ni0.33333333 Al0.5,7.832617582421956
6308,Zn0.07142857 C0.35714286 O0.57142857,2.042479815194085
6309,Na0.15 Mg0.08333333 Ta0.01666667 Si0.05 S0.1 O0.6,2.893414601299073
6310,Na0.09090909 C0.09090909 Sb0.09090909 S0.09090909 O0.63636364,2.790875146783725
6311,Na0.17073171 Mn0.24390244 O0.58536585,3.717028140738885
6312,Na0.17073171 Ti0.04878049 Sn0.04878049 Si0.13414634 S0.01219512 O0.58536585,3.3303718170858962
6313,Ge0.3125 O0.6875,4.06376953290675
6314,Mg0.08333333 Zr0.08333333 Mo0.16666667 O0.66666667,3.997768085546478
6315,Na0.36363636 Bi0.18181818 O0.45454545,4.742700509270604
6316,Nb0.66666667 Ni0.16666667 P0.16666667,8.077478542489
6317,Be0.25 Ni0.5 Si0.25,6.407467055995882
6318,Ho0.07692308 Mn0.46153846 Sn0.30769231 Ge0.15384615,8.621249658380416
6319,W0.33333333 Co0.5 P0.16666667,13.709758194649421
6320,Mg0.14285714 Ni0.14285714 Si0.14285714 O0.57142857,3.938775019789705
6321,Tb0.33333333 Cu0.33333333 Sn0.33333333,8.419606081904893
6322,Ce0.33333333 Pt0.11111111 Pd0.22222222 Al0.33333333,8.061519967362504
6323,Zr0.55555556 Sb0.33333333 P0.11111111,7.4746733576799205
6324,Ti0.25 Cr0.25 Tc0.5,0.649235648621805
6325,Na0.10526316 Ca0.0877193 Ta0.01754386 P0.05263158 S0.10526316 O0.63157895,2.63708294444304
6326,Cs0.2 Li0.1 La0.1 Br0.6,3.940697402118363
6327,Mg0.28571429 Ge0.14285714 S0.57142857,2.87616732798458
6328,Sc0.31884058 Fe0.10144928 S0.57971014,3.097367191647815
6329,Na0.08333333 La0.08333333 Mo0.16666667 O0.66666667,4.601764120757171
6330,Hf0.5 Tl0.25 C0.25,13.47375347022185
6331,Tm0.10909091 Co0.54545455 P0.34545455,8.478574443607165
6332,Ba0.11111111 Pr0.11111111 Cu0.22222222 O0.55555556,6.669671813737281
6333,Fe0.25 Cd0.75,8.557608378189368
6334,Rb0.25 Sb0.25 O0.5,4.731690097417999
6335,Zr0.16 Fe0.04 Pb0.16 Bi0.04 O0.6,7.705882423165869
6336,Fe0.07142857 H0.42857143 S0.07142857 O0.42857143,2.341941198991587
6337,Ti0.5 Pd0.25 Ni0.25,7.340398690106398
6338,Hf0.25 Cr0.25 Si0.5,8.11245154350617
6339,Er0.5 In0.5,9.158209521286482
6340,K0.25 Bi0.125 F0.625,4.599354927166719
6341,K0.66666667 Pd0.33333333,2.60428592333666
6342,Sm0.0952381 Cu0.04761905 Te0.0952381 S0.0952381 O0.66666667,5.013575079855038
6343,Cu0.14285714 B0.07142857 H0.35714286 O0.42857143,3.195085830107097
6344,Rb0.5 O0.25 I0.25,3.584211570184807
6345,Sr0.07692308 Mn0.07692308 Zn0.07692308 P0.15384615 O0.61538462,3.984286118659541
6346,Mg0.875 Al0.0625 Si0.0625,1.887230985170095
6347,Mo0.30769231 O0.69230769,4.914881045535079
6348,Er0.16666667 Ti0.16666667 O0.5 Cl0.16666667,5.477462988220477
6349,Fe0.15789474 Zn0.42105263 N0.42105263,4.845674736280753
6350,Be0.25 Lu0.5 Os0.25,12.46198261710222
6351,Tb0.25 Tl0.25 S0.5,6.729313742464548
6352,Na0.08108108 La0.02702703 Ta0.08108108 Si0.08108108 P0.08108108 O0.64864865,4.031534086220326
6353,Sr0.27272727 Pt0.09090909 Zn0.09090909 O0.54545455,6.630266624023455
6354,Tm0.05 P0.25 O0.7,3.465314335662499
6355,Tm0.11111111 B0.22222222 H0.11111111 O0.55555556,4.945781075694614
6356,Li0.15 Ti0.1 V0.15 O0.6,2.978259979758194
6357,Sr0.1 Pr0.1 Y0.1 Mn0.1 O0.6,5.763724856730341
6358,Y0.14285714 Ir0.21428571 Al0.64285714,7.154319287987175
6359,Au0.06666667 N0.33333333 S0.33333333 Cl0.26666667,2.5445506608055
6360,Zr0.33333333 H0.33333333 Cl0.33333333,4.3405667543924285
6361,Na0.08108108 Ge0.10810811 Si0.09459459 S0.06756757 O0.64864865,3.3044125743846893
6362,Na0.05714286 Ca0.02857143 P0.05714286 H0.45714286 S0.17142857 O0.22857143,1.7955220449274432
6363,In0.25 Si0.25 N0.5,5.695922007597336
6364,Ce0.25 Co0.25 C0.5,7.230265998108572
6365,Cs0.25 Na0.25 I0.25 Cl0.25,3.067964729572193
6366,Lu0.625 Sn0.375,9.774374983644455
6367,Rb0.11111111 Co0.11111111 Ni0.11111111 F0.66666667,3.820774256076827
6368,Ba0.75 La0.25,4.181506840866934
6369,Sr0.2 Pr0.1 Nb0.1 O0.6,5.1784960718072615
6370,Rb0.16666667 Cu0.16666667 Te0.16666667 S0.5,3.911002102958799
6371,Lu0.22222222 Fe0.11111111 B0.66666667,8.962765162800812
6372,Cs0.03125 K0.15625 Zn0.125 Sn0.15625 S0.53125,3.022004642989998
6373,Rh0.03773585 N0.22641509 H0.45283019 O0.28301887,2.151591079784586
6374,Er0.4 Re0.2 C0.4,11.2961058931128
6375,Tb0.16666667 Hf0.16666667 O0.66666667,8.676121068139519
6376,Sr0.2 Mo0.1 Co0.1 O0.6,5.502272037121712
6377,Nb0.33333333 Cu0.16666667 C0.16666667 S0.33333333,6.053982749814308
6378,Sc0.4 Te0.6,5.098287668466038
6379,Rb0.28571429 Cr0.14285714 O0.57142857,3.683518035540986
6380,Mo0.09090909 In0.09090909 H0.09090909 Se0.09090909 O0.63636364,4.304126384599154
6381,Zr0.63636364 P0.36363636,6.155984321947747
6382,Co0.25 As0.75,6.839789408557092
6383,Na0.05555556 Eu0.05555556 P0.22222222 O0.66666667,3.424940460968429
6384,Rb0.05555556 Na0.02777778 Nb0.16666667 P0.08333333 O0.66666667,3.65602367202367
6385,Mg0.25 Sm0.5 Ir0.25,9.031585197015435
6386,Be0.33333333 C0.66666667,1.071804292571399
6387,Er0.8 Ir0.2,9.204411073650423
6388,Na0.12820513 Ti0.02564103 Al0.07692308 Si0.07692308 S0.07692308 O0.61538462,2.8130225234127293
6389,Tb0.33333333 Ag0.66666667,9.74604567199628
6390,Gd0.04347826 P0.08695652 H0.39130435 O0.47826087,2.8956771158011323
6391,Ti0.08333333 W0.02777778 Co0.05555556 P0.16666667 O0.66666667,3.648746386723783
6392,Na0.1 Sr0.1 Tb0.1 Nb0.1 O0.6,4.999523940035221
6393,Dy0.25 Ni0.66666667 Al0.08333333,9.22334323912546
6394,Na0.05405405 Mg0.13513514 Mo0.16216216 O0.64864865,3.3550299908954893
6395,Cs0.2 O0.6 Br0.2,4.340530525699314
6396,Sr0.28571429 Nb0.07142857 Al0.07142857 O0.57142857,4.699363515418359
6397,Mg0.875 Nb0.0625 B0.0625,2.218444779964017
6398,Li0.1 Zn0.1 P0.1 H0.2 O0.5,2.754644831351297
6399,Hf0.2 Rh0.6 B0.2,12.04060691675199
6400,Ca0.2 W0.1 Ag0.1 O0.6,5.558514506133279
6401,Sb0.44444444 N0.22222222 S0.33333333,4.735737715596988
6402,Na0.33333333 Mn0.33333333 As0.33333333,4.244530561695633
6403,Li0.18181818 Fe0.09090909 Ni0.18181818 O0.54545455,4.376428127399876
6404,Rb0.07692308 Cu0.15384615 O0.76923077,2.8906409625835243
6405,Pd0.75 Ga0.25,10.948283676737487
6406,Re0.33333333 B0.66666667,12.622511263616
6407,Ca0.18181818 Ru0.18181818 O0.63636364,4.881430468699996
6408,Ba0.14285714 Mg0.07142857 Eu0.07142857 Cu0.21428571 O0.5,5.725936694071447
6409,Sb0.1 N0.9,2.773846561371212
6410,Li0.14285714 Mn0.14285714 P0.14285714 O0.57142857,2.1615213024545312
6411,Co0.5 Al0.5,6.365685461675437
6412,Ca0.16666667 Ga0.16666667 Si0.08333333 O0.58333333,3.697585362976297
6413,Ga0.06060606 C0.12121212 Sb0.06060606 N0.06060606 H0.48484848 S0.21212121,2.144832957474785
6414,Y0.25 Au0.5 In0.25,11.826123653928061
6415,Tl0.5625 Sb0.0625 Se0.375,7.951136398899916
6416,N0.1 H0.5 Se0.1 O0.3,2.470483977680623
6417,Na0.1 Sr0.1 Zr0.1 V0.1 O0.6,4.54383615285552
6418,K0.06451613 Ni0.03225806 H0.38709677 S0.06451613 O0.4516129,2.179354099585626
6419,Ba0.1 Sr0.1 Nb0.1 Bi0.1 O0.6,6.371794269231181
6420,Mg0.82758621 Er0.17241379,3.384413738501436
6421,V0.4 Tl0.06666667 S0.53333333,5.337983019121047
6422,Np0.33333333 H0.66666667,11.12996036655322
6423,Ce0.16666667 Ni0.5 Zn0.33333333,8.35562794010511
