,formula,target
1636,Pr0.2 B0.4 C0.4,5.400324568930965
1637,V0.6 B0.4,5.9076915523350255
1638,Mg0.03030303 Sm0.24242424 Ti0.12121212 O0.60606061,6.136193276485921
1639,Np0.25 Cl0.75,5.544282374483518
1640,Ba0.09090909 Os0.09090909 O0.81818182,4.376881311718041
1641,Li0.14285714 V0.10714286 Fe0.10714286 Te0.07142857 O0.57142857,4.448263180789968
1642,Mg0.25 Rh0.5 Sb0.25,0.682962386138252
1643,Sr0.11111111 Co0.11111111 Cu0.33333333 Se0.44444444,4.982244223521581
1644,Cs0.07142857 H0.21428571 S0.14285714 O0.57142857,2.5484254501074552
1645,Eu0.01923077 Zr0.11538462 P0.17307692 O0.69230769,3.201189197877966
1646,As0.125 N0.125 F0.75,3.031091025993627
1647,Na0.10526316 Ta0.05263158 Sn0.05263158 Si0.10526316 P0.05263158 O0.63157895,3.9614936602960773
1648,V0.36666667 Ni0.03333333 O0.6,5.027331496012392
1649,Na0.14736842 Mg0.09473684 P0.16842105 O0.58947368,2.739273584941344
1650,Mg0.5 Gd0.5,5.363455744415503
1651,Na0.08108108 Sc0.02702703 Ge0.08108108 P0.16216216 O0.64864865,3.231363865802841
1652,Be0.15789474 Ni0.10526316 Tl0.10526316 F0.63157895,5.019314419564139
1653,Th0.07407407 Ni0.37037037 Al0.55555556,6.02792527292246
1654,Li0.25 Sm0.25 Hg0.5,10.117393744389169
1655,Gd0.33333333 Co0.33333333 C0.33333333,8.084319578343043
1656,Li0.07142857 Fe0.14285714 P0.14285714 H0.07142857 O0.57142857,2.826387073421014
1657,Cs0.1 B0.1 C0.4 N0.4,1.8589130141276762
1658,Cs0.16666667 Nd0.16666667 Zn0.16666667 Te0.5,5.096741610173374
1659,Pt0.05 Hg0.15 N0.1 H0.3 Cl0.4,4.331816485559901
1660,Ba0.1 Ca0.1 W0.1 Sn0.1 O0.6,6.33669144012072
1661,Na0.0625 La0.0625 C0.0625 P0.125 H0.25 O0.4375,3.110387422086674
1662,Rb0.08333333 Tm0.08333333 Mo0.16666667 O0.66666667,5.839069174194849
1663,Mg0.1 Cr0.1 Co0.2 O0.6,4.245579482890704
1664,Zr0.04347826 Zn0.95652174,7.520703936225918
1665,Mg0.11111111 Cr0.11111111 Cu0.33333333 Se0.44444444,5.031752240665321
1666,Nd0.10526316 Ni0.63157895 P0.26315789,7.818342404349984
1667,Na0.15 Zr0.025 Zn0.075 Si0.05 S0.1 O0.6,3.049757443220109
1668,Na0.15 V0.1 Ge0.15 O0.6,4.134534193036874
1669,Be0.25 Hf0.5 Re0.25,1.349147538677705
1670,Ba0.11111111 Dy0.11111111 Fe0.11111111 Cu0.11111111 O0.55555556,6.861525474626545
1671,Tb0.33333333 O0.66666667,7.740046922234936
1672,Mg0.125 Nb0.25 O0.625,4.31555699150077
1673,Nd0.09090909 Fe0.68181818 Co0.09090909 H0.13636364,7.82843385223979
1674,Th0.14285714 B0.85714286,7.106602372168934
1675,Gd0.4 Co0.4 I0.2,7.744567043267812
1676,Dy0.25 Zr0.25 Ru0.5,10.381117552964414
1677,La0.03333333 Zr0.3 O0.66666667,5.8628221294664185
1678,U0.16666667 Cl0.83333333,3.081365667115401
1679,Be0.11111111 Ho0.11111111 N0.11111111 F0.66666667,3.697801764588959
1680,Y0.08333333 P0.08333333 H0.33333333 O0.5,3.062924161056053
1681,Y0.66666667 Co0.22222222 In0.11111111,5.47382170888102
1682,Ce0.07142857 Zr0.14285714 F0.78571429,3.908006820773246
1683,Cs0.11111111 W0.11111111 Sb0.11111111 O0.66666667,6.191501574359578
1684,V0.0625 N0.1875 H0.5625 F0.1875,1.779271088137384
1685,Na0.16666667 Mg0.16666667 Mo0.16666667 O0.5,2.878953862480078
1686,Na0.4 Sn0.2 O0.4,3.795321424363645
1687,Na0.16666667 Nd0.13333333 Si0.13333333 O0.56666667,4.459868128634633
1688,Sr0.07692308 Sb0.33846154 O0.58461538,5.108000468019755
1689,Dy0.25 Zn0.75,8.320199589959103
1690,K0.0952381 Ni0.57142857 As0.33333333,7.184843805888199
1691,Ag0.3 Sb0.1 Te0.6,0.33431388770685505
1692,Au0.25 Ag0.25 Te0.5,8.702003795334129
1693,Tm0.5 Rh0.25 Cu0.25,10.884746248449277
1694,Tb0.33333333 Se0.16666667 O0.16666667 F0.33333333,7.76556235308466
1695,Er0.16666667 Ni0.16666667 Al0.66666667,5.525312756212459
1696,K0.2 Ag0.1 As0.1 Br0.6,3.7460535869397242
1697,K0.09090909 Bi0.09090909 P0.18181818 S0.63636364,3.084146401755438
1698,Zn0.0625 C0.25 P0.125 N0.0625 O0.5,1.7460582674121352
1699,Ca0.14285714 Er0.28571429 S0.57142857,5.147014059040376
1700,Na0.125 Nb0.125 S0.75,2.328938942313362
1701,Cs0.05882353 Th0.17647059 F0.76470588,6.679897259473879
1702,Sr0.1 O0.7 Br0.2,3.706446616468015
1703,Y0.25 Hf0.5 Pb0.25,10.629865667661187
1704,Rb0.2 Tl0.1 Al0.1 Cl0.6,3.231110931704896
1705,Ba0.33333333 Fe0.02777778 Si0.08333333 S0.55555556,4.024763656106186
1706,Ba0.25 Ca0.25 In0.5,0.38828615709472203
1707,La0.625 Ga0.375,6.24562588000527
1708,Sr0.42857143 Sc0.14285714 N0.42857143,3.902810687062089
1709,V0.28571429 Mo0.14285714 S0.57142857,4.857289368628735
1710,Pt0.11111111 Tl0.22222222 Cl0.66666667,5.714605458527341
1711,Al0.07692308 C0.15384615 H0.46153846 Te0.07692308 Cl0.23076923,1.87823089429668
1712,C0.07142857 N0.14285714 H0.35714286 S0.07142857 O0.28571429 Cl0.07142857,1.5324170199759282
1713,Pa0.16666667 Er0.16666667 O0.66666667,10.14023079412251
1714,Hf0.5 Sb0.5,10.897672236796108
1715,La0.33333333 Pd0.33333333 P0.33333333,7.249867712197364
1716,Tb0.11111111 Rh0.55555556 Si0.33333333,9.147840538308262
1717,Rh0.5 Pb0.5,12.232935556446929
1718,Li0.18181818 V0.09090909 Si0.18181818 O0.54545455,2.9242384279517952
1719,Zr0.6 Se0.4,6.5781107503591425
1720,Cs0.11111111 B0.33333333 O0.55555556,3.323667759593714
1721,Ba0.2 Ca0.08 Nb0.12 O0.6,5.429900099979756
1722,K0.09090909 Zr0.02272727 C0.18181818 H0.22727273 O0.47727273,1.9918954328459542
1723,K0.1 Tb0.1 La0.1 Bi0.1 O0.6,6.694336415017207
1724,Li0.23076923 V0.03846154 Mn0.03846154 C0.07692308 P0.07692308 O0.53846154,2.700300198099743
1725,Rb0.0625 Mg0.375 Co0.0625 O0.5,3.836232162038921
1726,Sr0.05555556 Cr0.38888889 N0.55555556,4.060223997698312
1727,U0.25 Rh0.5 Sn0.25,12.233598716719897
1728,Zn0.5 Te0.25 Se0.25,5.265392322054737
1729,La0.25 O0.75,4.301357357253334
1730,Pd0.2 Te0.2 O0.6,6.970549607483635
1731,Al0.07142857 P0.14285714 H0.14285714 O0.64285714,2.390715060239809
1732,Mg0.75 Zn0.125 Sb0.125,3.117608344760302
1733,Co0.0625 C0.125 N0.125 H0.375 S0.125 O0.1875,1.860838672252064
1734,Ba0.05882353 V0.08823529 P0.17647059 H0.02941176 O0.64705882,3.540158610037272
1735,Eu0.625 Ge0.375,6.934076979786671
1736,Ta0.1875 Se0.75 I0.0625,5.9349186285128255
1737,Tm0.2 Os0.2 Ga0.6,11.10602729482983
1738,Li0.07407407 Mg0.11111111 Ti0.22222222 O0.59259259,3.432927285197314
1739,Cd0.125 Ge0.25 O0.625,6.196239302773898
1740,K0.14285714 Mo0.07142857 P0.14285714 O0.64285714,2.815461844989489
1741,Nd0.33333333 Fe0.08333333 S0.58333333,4.886832851025272
1742,Mg0.05882353 Ni0.23529412 O0.23529412 F0.47058824,3.571722956649616
1743,Zr0.04347826 Co0.08695652 Zn0.86956522,7.471879997676252
1744,La0.07142857 Hf0.14285714 F0.78571429,5.444322701846854
1745,Li0.05 Co0.15 P0.15 O0.65,3.519007955563246
1746,Zn0.12195122 C0.04878049 P0.09756098 N0.04878049 H0.29268293 O0.3902439,2.7744852387734813
1747,K0.11764706 Cd0.05882353 C0.23529412 O0.58823529,2.465049029116788
1748,Mg0.05882353 Dy0.05882353 B0.29411765 O0.58823529,4.299717833649783
1749,Ca0.2 Mn0.4 Bi0.4,6.58274693199367
1750,Sr0.25 Fe0.125 Cu0.125 S0.125 O0.375,5.058793849828618
1751,Li0.03030303 Ba0.09090909 Ti0.15151515 Ta0.09090909 O0.63636364,5.930844449998505
1752,Zr0.33333333 Mn0.22222222 Ni0.44444444,7.795887306666857
1753,V0.25 Ru0.5 Zn0.25,9.93520586836767
1754,K0.07692308 Cd0.07692308 Zn0.15384615 B0.15384615 O0.46153846 F0.07692308,4.019226136353197
1755,Ca0.10344828 B0.20689655 O0.68965517,2.159153028609641
1756,La0.08333333 Y0.08333333 Rh0.5 B0.33333333,8.984886241036863
1757,Nb0.2 Se0.33333333 Br0.46666667,4.660683241833216
1758,Na0.08108108 Y0.05405405 Ti0.05405405 Si0.06756757 S0.09459459 O0.64864865,2.777005208709795
1759,Zr0.45 Pt0.55,13.041086071972117
1760,Rb0.25 Fe0.125 F0.625,4.100551204776018
1761,Ba0.08510638 Ti0.27659574 O0.63829787,4.4770765473904754
1762,Na0.02173913 Ca0.2173913 P0.15217391 O0.60869565,2.989577742521019
1763,Co0.33333333 Sb0.33333333 Se0.33333333,7.570003592443337
1764,Ba0.22222222 La0.07407407 Fe0.14814815 O0.55555556,5.900595156101719
1765,Si0.26666667 Sb0.06666667 O0.66666667,2.924193669017993
1766,Na0.01923077 B0.01923077 C0.23076923 N0.07692308 H0.65384615,0.8422910814908041
1767,Li0.14893617 Fe0.14893617 P0.12765957 O0.5106383 F0.06382979,3.446547228862311
1768,Mn0.08333333 In0.04166667 C0.41666667 O0.41666667 Cl0.04166667,2.184744295294929
1769,Sr0.2 Cu0.2 O0.2 F0.4,5.161265423486702
1770,Rb0.13333333 Ti0.06666667 Si0.2 O0.6,3.460389857920447
1771,Ca0.2 Fe0.2 O0.4 Cl0.2,2.894086674309749
1772,La0.4 Si0.6,4.775280557063828
1773,Tb0.33333333 Au0.66666667,14.581783873186437
1774,Ce0.16666667 Pt0.33333333 Al0.5,9.265288691487655
1775,Rb0.2 Tl0.1 Sb0.1 Br0.6,3.838639530728536
1776,Na0.25 Ac0.75,6.638571973215878
1777,W0.25 C0.25 O0.5,5.938939099985118
1778,Na0.08108108 Sc0.02702703 Ta0.08108108 Si0.08108108 P0.08108108 O0.64864865,3.8808613659961
1779,K0.13333333 Mo0.06666667 C0.13333333 H0.13333333 O0.53333333,2.490301462321982
1780,Ba0.125 Mg0.75 Al0.125,2.33419196108078
1781,Ba0.2 Mg0.06 Zr0.02 Ta0.12 O0.6,7.095264076142115
1782,Na0.02857143 La0.05714286 Zr0.05714286 P0.08571429 S0.08571429 O0.68571429,2.937842516727485
1783,Er0.25 Zr0.125 S0.625,6.089169568353206
1784,Sr0.08333333 Ho0.16666667 Al0.16666667 O0.58333333,7.156603079682656
1785,Ca0.04761905 Y0.19047619 Ag0.19047619 O0.57142857,5.280767630144613
1786,Ac0.75 V0.25,8.3089785939614
1787,Th0.25 Dy0.25 Ru0.5,11.884269537653362
1788,Ca0.08333333 La0.25 Si0.66666667,4.393238413362806
1789,Na0.05555556 Al0.11111111 Si0.02777778 S0.13888889 O0.66666667,2.743756346488713
1790,Zr0.11111111 N0.11111111 H0.33333333 F0.44444444,3.263806911706236
1791,Ce0.22222222 Pd0.66666667 B0.11111111,9.83107606705239
1792,Na0.3 Tl0.1 I0.6,3.78704617817447
1793,Li0.11111111 Al0.11111111 B0.22222222 O0.55555556,2.1449947407173102
1794,Ce0.42857143 N0.14285714 Se0.42857143,6.177168031222631
1795,Hg0.05882353 As0.11764706 H0.05882353 F0.76470588,3.9242907838475882
1796,Pr0.05263158 H0.21052632 O0.57894737 Cl0.15789474,2.782519318396721
1797,Gd0.16666667 Ni0.66666667 Al0.16666667,8.326865776051804
1798,Li0.07142857 Mg0.14285714 Mn0.21428571 O0.57142857,3.873847559672907
1799,Tl0.5 I0.5,6.30107844672892
1800,Ca0.04166667 Fe0.125 Se0.1875 O0.5625 Cl0.08333333,3.310569895137478
1801,Ca0.14285714 Ta0.19047619 O0.57142857 F0.0952381,6.095518548711093
1802,Nd0.04545455 O0.81818182 Br0.13636364,2.872322147486428
1803,Tb0.33333333 Cu0.33333333 Ge0.33333333,8.107913724292684
1804,W0.09090909 P0.18181818 O0.72727273,3.550345519739395
1805,Na0.04040404 V0.2020202 Cu0.15151515 O0.60606061,5.057309452988018
1806,Mn0.07142857 Fe0.07142857 Al0.85714286,3.494342890730767
1807,Pd0.18181818 P0.18181818 O0.63636364,4.634340591395063
1808,Y0.08163265 W0.26530612 Si0.04081633 Sb0.04081633 O0.57142857,8.108900085807424
1809,Na0.04545455 Pr0.04545455 Si0.27272727 O0.63636364,3.043499142123553
1810,Na0.07692308 Li0.07692308 Mo0.07692308 H0.30769231 O0.46153846,2.5535307128188
1811,Zr0.14285714 V0.14285714 Cu0.14285714 S0.57142857,4.187338331456429
1812,Nd0.0625 N0.0625 H0.25 S0.125 O0.5,3.332612415084761
1813,Ca0.5 Pd0.25 Ag0.25,0.393473998461952
1814,Cs0.3 V0.1 F0.6,4.41794139887751
1815,Mn0.11111111 Cu0.05555556 P0.16666667 O0.66666667,3.449874669917017
1816,Sm0.22222222 Ni0.22222222 O0.55555556,7.092055781950107
1817,Hf0.64285714 W0.28571429 B0.07142857,14.322454963775446
1818,Ba0.2 Tl0.8,9.736787707670024
1819,Ce0.33333333 Al0.5 Sn0.16666667,5.480869651437448
1820,Na0.33333333 Ge0.16666667 Se0.5,3.70766851818596
1821,Nd0.33333333 Fe0.08333333 S0.5 O0.08333333,5.441033557764054
1822,Rb0.28571429 Zn0.14285714 Cl0.57142857,2.704299280249708
1823,Cs0.125 Mg0.75 Al0.125,1.83241697966039
1824,Ca0.04761905 Hf0.19047619 Pb0.19047619 O0.57142857,9.504672029359645
1825,Li0.17948718 Nb0.20512821 O0.61538462,4.337498955135667
1826,Fe0.33333333 O0.33333333 Cl0.33333333,3.455486604643026
1827,K0.30769231 Fe0.15384615 O0.53846154,2.494786922056223
1828,Na0.18181818 Nb0.27272727 S0.54545455,3.977755735784606
1829,Bi0.25 Se0.125 O0.625,7.487185439035461
1830,Na0.19047619 Ta0.02380952 In0.07142857 Si0.11904762 S0.02380952 O0.57142857,3.74469180212116
1831,K0.15789474 Sc0.05263158 Mo0.15789474 O0.63157895,2.894385426616018
1832,Rb0.04347826 Mg0.02173913 Th0.06521739 Mo0.17391304 O0.69565217,4.304768886314975
1833,Rb0.03125 K0.15625 Zn0.125 Sn0.15625 S0.53125,2.893808542329515
1834,Si0.2 O0.8,1.9821639237898672
1835,Gd0.6 Pd0.4,9.278230322290735
1836,Pt0.2 Sn0.8,9.294092323020099
1837,Na0.08695652 Li0.08695652 Al0.13043478 Si0.13043478 O0.52173913 Cl0.04347826,2.247225981374455
1838,Cr0.72413793 Fe0.06896552 C0.20689655,7.206753462206848
1839,K0.06896552 Hg0.10344828 C0.27586207 N0.27586207 O0.27586207,3.450437917967781
1840,Cs0.16666667 Ag0.16666667 P0.16666667 Se0.5,4.344243435379738
1841,Rb0.5 Pb0.5,5.484144672996493
1842,Ba0.11111111 Dy0.22222222 Cu0.11111111 O0.55555556,7.949680325514353
1843,Ru0.7 B0.3,10.80070286923995
1844,Cs0.15384615 Hg0.23076923 I0.61538462,5.007770937421215
1845,Rb0.1 K0.2 Sc0.1 Br0.6,2.79659692881306
1846,K0.375 N0.125 O0.5,2.650177165490656
1847,Lu0.33333333 Re0.66666667,16.539470425798495
1848,Dy0.33333333 Co0.33333333 Si0.33333333,8.369217798508284
1849,Cu0.4 B0.4 C0.2,4.059561369437151
1850,U0.16666667 W0.16666667 B0.66666667,12.156981105778819
1851,K0.1 Eu0.1 Sn0.2 O0.6,6.319455883461303
1852,Ge0.02222222 C0.53333333 F0.44444444,2.043257554854455
1853,Er0.33333333 Ni0.33333333 Pb0.33333333,11.704330792002612
1854,As0.33333333 Se0.33333333 Br0.33333333,4.877394910658751
1855,Tb0.33333333 Se0.66666667,7.623022804743601
1856,Sr0.2 Ca0.1 Te0.1 O0.6,5.052894223425868
1857,Co0.22222222 Se0.16666667 O0.5 Cl0.11111111,3.9299078879051423
1858,Na0.17073171 Mg0.03252033 Nb0.06504065 Si0.12195122 P0.02439024 O0.58536585,3.085701412815898
1859,Mg0.14285714 Sm0.14285714 Cr0.14285714 S0.57142857,3.733928159836519
1860,Co0.2 Ge0.2 O0.6,5.252721510351957
1861,Hg0.14285714 Bi0.28571429 S0.57142857,6.768877831478459
1862,Tm0.25 Sm0.75,7.593438081400974
1863,Tb0.22222222 Mn0.11111111 Ga0.66666667,7.9298535833567225
1864,Pr0.5 Tl0.25 In0.25,8.35056272723712
1865,Li0.05555556 Mg0.05555556 Mo0.16666667 Al0.05555556 O0.66666667,3.464281459535248
1866,Nd0.125 H0.125 S0.125 O0.625,4.680190608661963
1867,K0.125 H0.375 F0.5,2.165778351460318
1868,Zr0.25 Zn0.25 N0.5,6.225274037196338
1869,Tb0.30769231 H0.69230769,7.589928470513592
1870,Mn0.45454545 Rh0.18181818 Bi0.36363636,9.387757183307428
1871,Y0.11111111 Cu0.33333333 Zn0.11111111 Se0.44444444,5.37765424600516
1872,Ho0.25 Pm0.25 Rh0.5,10.46436640885105
1873,Na0.07142857 Co0.14285714 P0.14285714 O0.64285714,3.456982745486488
1874,Eu0.25 Ir0.25 Sn0.5,10.35287271269882
1875,Ba0.05555556 Cu0.11111111 Ge0.16666667 H0.11111111 O0.55555556,4.873975384734946
1876,Sc0.35714286 C0.07142857 Cl0.57142857,2.9267592925631942
1877,Mg0.04545455 Ru0.09090909 Cu0.04545455 P0.18181818 O0.63636364,3.682756710800576
1878,Na0.05555556 Y0.02777778 Ta0.08333333 Si0.11111111 S0.05555556 O0.66666667,3.813150607061309
1879,Hf0.25 Cu0.25 Ge0.25 As0.25,9.77943603099629
1880,Na0.36363636 S0.18181818 O0.45454545,2.409332883943535
1881,Ba0.125 Sr0.04166667 Mg0.16666667 F0.66666667,4.178372034520705
1882,Rb0.23529412 Mg0.17647059 H0.58823529,2.493141733436642
1883,Nd0.08333333 Ce0.25 C0.66666667,5.958921058701016
1884,Na0.07692308 Ca0.07692308 Be0.15384615 B0.15384615 O0.46153846 F0.07692308,2.654742934934177
1885,Mg0.07692308 Ta0.15384615 Cu0.15384615 O0.61538462,6.058892646007207
1886,Mn0.3 Te0.1 O0.6,5.31055598606439
1887,Sc0.375 Rh0.125 C0.5,5.092995536140771
1888,Rb0.16666667 P0.08333333 H0.33333333 Se0.25 O0.16666667,3.238087882868075
1889,Cr0.1 P0.2 S0.7,2.13146230176281
1890,K0.1 Ba0.1 Sr0.1 Mn0.1 O0.6,4.251731232451743
1891,Ce0.33333333 C0.08333333 N0.08333333 I0.5,4.690497021135507
1892,Ho0.22222222 Pd0.11111111 Ge0.66666667,7.972131341716958
1893,Rb0.16666667 Sn0.25 O0.58333333,5.71143976955206
1894,Nd0.16666667 Zn0.83333333,7.546415174947482
1895,Gd0.5 P0.5,6.611138038896102
1896,Sr0.05 Al0.15 P0.1 O0.7,3.114073934514644
1897,Li0.22222222 Ti0.22222222 O0.55555556,2.456811696121847
1898,Ca0.13043478 Sn0.08695652 Si0.17391304 O0.60869565,3.7194120642855673
1899,Cs0.14285714 U0.07142857 As0.14285714 O0.64285714,4.602801893333032
1900,Fe0.37142857 Ni0.05714286 O0.57142857,4.9202727832415905
1901,Na0.17073171 Mg0.09756098 P0.07317073 S0.07317073 O0.58536585,2.6983934202765543
1902,Mn0.25 Bi0.75,9.9134373802693
1903,Li0.04 Nd0.24 B0.12 O0.52 F0.08,5.720228849451669
1904,Er0.25 Dy0.25 Ag0.5,9.79448831622664
1905,Ta0.6 Os0.4,18.625392743891297
1906,U0.16666667 Br0.83333333,3.958964142409518
1907,K0.125 Al0.125 C0.125 O0.625,2.220805980691989
1908,Pr0.41666667 N0.25 S0.16666667 Cl0.16666667,5.374065844539492
1909,Ru0.10714286 Co0.32142857 O0.57142857,5.812629867897821
1910,Mn0.15 Sn0.4 N0.45,6.071023424333874
1911,Y0.33333333 Mn0.5 Fe0.16666667,6.656031410308302
1912,Sr0.15384615 Y0.07692308 Cu0.15384615 Sn0.07692308 O0.53846154,5.649663050220839
1913,Cr0.125 Mn0.375 Te0.5,6.503355600272738
1914,Li0.5 Ca0.0625 Sn0.4375,4.286651371689523
1915,Eu0.2 Zn0.4 Al0.4,5.729583426713282
1916,Mo0.42857143 Co0.42857143 N0.14285714,9.425205284255979
1917,Cu0.4 In0.06666667 O0.53333333,5.408072975033539
1918,Nb0.15384615 P0.15384615 O0.69230769,3.797484539541472
1919,Li0.14285714 Nb0.07142857 Ni0.21428571 O0.57142857,4.7351932738649065
1920,Mg0.05263158 V0.21052632 Pb0.10526316 O0.63157895,4.528056199278258
1921,W0.0625 Cu0.375 Ge0.0625 S0.5,4.806654282864693
1922,V0.21428571 Cr0.14285714 Tl0.07142857 S0.57142857,4.794977845387725
1923,K0.2 Na0.1 Ga0.1 Br0.6,3.491154277967079
1924,Tb0.375 Ge0.625,8.11238854802105
1925,Dy0.6 Ga0.4,8.393306096658822
1926,Cs0.3 Fe0.1 F0.6,4.145153021534996
1927,K0.08 Na0.02666667 W0.08 Mn0.01333333 H0.32 O0.48,3.623227517436476
1928,Na0.14814815 Mn0.07407407 C0.14814815 P0.03703704 O0.59259259,2.5661477587883033
1929,Mo0.42857143 S0.42857143 Br0.14285714,5.49408881603104
1930,Cs0.10714286 B0.42857143 H0.42857143 Cl0.03571429,2.497174479771862
1931,Ca0.125 Si0.1875 O0.6875,2.351720642615904
1932,Ni0.05882353 N0.11764706 F0.82352941,2.869827717322747
1933,Sb0.2 As0.2 O0.6,4.943337655030774
1934,Pu0.33333333 Ni0.66666667,14.606654085676064
1935,Eu0.2 Fe0.2 O0.6,7.093390678602063
1936,Ba0.24 Cu0.12 Hg0.12 O0.52,6.754793394930283
1937,K0.21428571 Na0.07142857 Mo0.14285714 O0.57142857,3.003455241678253
1938,Y0.25 Cu0.08333333 Si0.08333333 Se0.58333333,5.390983811800236
1939,Ni0.30909091 As0.10909091 O0.58181818,5.597428663292536
1940,Na0.15 Ti0.075 Zn0.025 Si0.1 S0.05 O0.6,2.9380866972431523
1941,Na0.02857143 Ta0.02857143 Zn0.08571429 S0.17142857 O0.68571429,3.248459947872164
1942,Na0.12820513 Y0.07692308 Nb0.02564103 Si0.08974359 S0.06410256 O0.61538462,2.962516544741821
1943,Mo0.1 Si0.2 O0.7,3.004789321300001
1944,Ba0.08333333 V0.25 O0.66666667,4.271344991062743
1945,U0.08333333 Y0.08333333 Co0.83333333,9.380426955737104
1946,Ti0.68965517 Co0.10344828 B0.20689655,4.849551609610575
1947,Li0.5 Pm0.25 In0.25,5.425935725067277
1948,Na0.19047619 Ca0.07142857 Ti0.02380952 Si0.07142857 S0.07142857 O0.57142857,2.606422276817499
1949,Na0.02439024 Zn0.09756098 H0.43902439 S0.02439024 O0.3902439 Cl0.02439024,2.537365423539061
1950,Li0.5 Ho0.25 Tl0.25,8.245140790056675
1951,Pr0.36363636 Ge0.63636364,6.869333246527027
1952,Cs0.07407407 La0.03703704 Ta0.22222222 O0.11111111 Br0.55555556,6.008719038411073
1953,Li0.25 Ni0.125 Sn0.125 O0.5,5.2225656441572355
1954,Ge0.28571429 S0.71428571,2.6206650892287753
1955,Fe0.14285714 Co0.42857143 N0.42857143,6.82962271594563
1956,Mg0.82758621 Tm0.17241379,3.416871612369525
1957,Ir0.25 Co0.25 Al0.5,10.091358288890039
1958,La0.25 Pd0.5 In0.25,8.75829928822726
1959,Ba0.125 La0.08333333 Ti0.08333333 Nb0.08333333 O0.625,6.027044547396914
1960,K0.25 Sm0.25 O0.5,5.384853144127979
1961,Cu0.33333333 O0.5 Br0.16666667,4.658786647390417
1962,Na0.36585366 Os0.17073171 N0.46341463,5.072749901583487
1963,Eu0.33333333 Cd0.66666667,7.5549360741282445
1964,Ca0.25 Si0.125 O0.625,2.594005543764226
1965,Nd0.67647059 Ir0.20588235 Cd0.11764706,8.571597784424652
1966,Ba0.2 Nb0.13333333 Co0.06666667 O0.6,6.20783844483989
1967,V0.15384615 Se0.15384615 O0.69230769,3.5950614360704423
1968,Pb0.0952381 P0.19047619 O0.71428571,3.8591452781028153
1969,Ba0.38461538 Si0.15384615 N0.46153846,5.394883955991555
1970,Ca0.25 C0.125 O0.375 F0.25,3.020316303439532
1971,Rb0.04545455 Y0.04545455 B0.18181818 H0.72727273,1.343884047729685
1972,Hf0.02857143 Mo0.17142857 Fe0.05714286 Tl0.05714286 O0.68571429,4.462792304466219
1973,K0.44444444 Sn0.11111111 Te0.22222222 Se0.22222222,3.230932891643724
1974,Rb0.13793103 V0.06896552 S0.13793103 O0.65517241,2.916671940357958
1975,Cu0.12048193 Bi0.30120482 O0.57831325,8.375172718883583
1976,Rh0.75 Co0.25,11.426275096786735
1977,Ti0.66666667 Ge0.33333333,4.672360518373676
1978,Ta0.33333333 Au0.33333333 Br0.33333333,12.055143065689377
1979,Mg0.46875 Hf0.015625 B0.015625 O0.5,3.737636819678092
1980,Ga0.25 Bi0.75,9.72693243807845
1981,Lu0.33333333 B0.33333333 C0.33333333,10.94767520010619
1982,Dy0.2 Sb0.2 O0.6,7.197205784014324
1983,Li0.14285714 Cr0.07142857 Fe0.10714286 Sb0.10714286 O0.57142857,4.802983055134365
1984,Mo0.0952381 Fe0.04761905 H0.33333333 O0.52380952,2.801141688930978
1985,Pr0.33333333 Fe0.16666667 As0.33333333 O0.16666667,4.912122620229099
1986,Na0.08108108 Sc0.02702703 Ge0.08108108 Si0.08108108 S0.08108108 O0.64864865,3.107141798770868
1987,Sm0.26666667 Au0.13333333 O0.6,8.918943808097643
1988,Mg0.375 Hf0.0625 Si0.0625 O0.5,4.338045306431945
1989,Tb0.33333333 Ga0.66666667,7.91476207445926
1990,Mg0.66666667 Ru0.33333333,4.031428109107293
1991,Rb0.08536585 Nd0.13414634 Te0.14634146 O0.43902439 Br0.19512195,5.16641109278671
1992,B0.08333333 P0.16666667 N0.16666667 Cl0.58333333,1.814602830450805
1993,Hf0.33333333 Mn0.33333333 Tl0.33333333,10.75726568687613
1994,Cu0.15 P0.4 S0.3 Cl0.15,2.498780575791424
1995,Rb0.3 Bi0.1 Cl0.6,2.958697688514396
1996,Rb0.11111111 Te0.22222222 O0.66666667,5.180651287198674
1997,Mg0.14285714 Lu0.14285714 Mo0.14285714 S0.57142857,4.547466029598887
1998,Rb0.07142857 K0.14285714 Sc0.07142857 V0.14285714 O0.57142857,3.341959601922141
1999,Ba0.13333333 Mg0.06666667 Y0.06666667 Mn0.2 O0.53333333,4.685738336437726
2000,Ba0.25 Cu0.125 In0.125 O0.5,5.827877794885125
2001,Co0.14285714 In0.28571429 S0.57142857,4.636055286608811
2002,Tb0.375 Ir0.25 Ge0.375,11.083857854859122
2003,K0.5 Ag0.25 Bi0.25,4.566620318681974
2004,Na0.04545455 Dy0.13636364 Ti0.09090909 Sb0.09090909 O0.63636364,6.488840686326964
2005,Li0.21428571 Fe0.21428571 O0.07142857 F0.5,3.374057620966298
2006,Ba0.16666667 Y0.16666667 Cu0.16666667 Te0.5,5.859023896080573
2007,Li0.69230769 Ag0.30769231,3.6426963491027022
2008,Ho0.33333333 Pd0.33333333 As0.33333333,10.123723504885142
2009,Ce0.33333333 Rh0.33333333 Ge0.33333333,8.809457320185711
2010,Ca0.14285714 Ho0.28571429 S0.57142857,5.04963486752382
