,formula,target
1150,Be3Ir,40
1151,K2LiTaF6,20
1152,LuGeIr,65
1153,HfSi,90
1154,Li2FeTeO6,30
1155,SrNdMnO4,25
1156,AgPt3,95
1157,AsPt,30
1158,K2NiF6,20
1159,CoCu2HgS4,25
1160,LiCO2,20
1161,PmTl3,110
1162,SrGa2Si2,20
1163,LiLa2Si,45
1164,AlSiTe3,40
1165,Li2MnNi2O6,30
1166,Sr4RuN4,30
1167,ZrGa6Fe6,30
1168,TiSe,60
1169,ErBO3,20
1170,NaBe2Pb,75
1171,Hg2W2O7,30
1172,V2CrOs,60
1173,Ho3GaC,65
1174,BeGeSe,100
1175,LuSiPd2,45
1176,Nb2AsC,55
1177,LiMnPt2,45
1178,YbPaRu2,50
1179,CdNiP,50
1180,Fe13Ge3,30
1181,Tb2InHg,35
1182,RbPdF2,20
1183,Dy2SnAu2,55
1184,MgTaIr2,40
1185,HfNbRu2,35
1186,Li5Nb2Fe5O12,25
1187,RbTe3Mo3,65
1188,LaMnO3,55
1189,Rb2MoS2O2,25
1190,BaH2Ru,35
1191,RhPb,105
1192,BeZn2Co,40
1193,K4HgP2,30
1194,BaAl2O4,35
1195,NdCoSb2,65
1196,CoB11,40
1197,ReAgO4,15
1198,Ba2O,55
1199,Ho5Sn18Rh6,55
1200,LiTiTe,30
1201,Al8Mo3,30
1202,Ba3LaNb3O12,20
1203,MoAs2O7,25
1204,Ba4Al5,90
1205,MgTiF,45
1206,K2NaAlF6,20
1207,BaTl4,40
1208,Sr4GeN4,30
1209,SrAsAu,40
1210,Pu2SnPd2,35
1211,LuNiBC,65
1212,Tm2SnAu2,90
1213,Sr3Tl5,65
1214,LaGa,75
1215,MgZnAg2,90
1216,CuH2SO5,25
1217,CeMnAl,25
1218,K2NaCuF6,25
1219,Ho3Tl5,70
1220,Tb2AlCo2,75
1221,Ca3Si4Ir4,65
1222,YbMo6S8,45
1223,Ba2NdRuO6,35
1224,LiMg2Ga,100
1225,Na4Ga2S5,40
1226,HfH4C4O4,20
1227,Ca4MgAl2Si3O14,25
1228,MoAu3,35
1229,Li4Ti5Co3O16,20
1230,Tl2S5,30
1231,Sm2Ga5Fe12,30
1232,Ba4Cu3MoO12,35
1233,Y2Br3,25
1234,FePO4F,40
1235,LiTiBe2,55
1236,KSbMo2O8,25
1237,Rb2TlGaF6,20
1238,Sc2Cu2O5,25
1239,BaHfBr,40
1240,Li3V2Cr2O8,30
1241,Pm2CoPd,60
1242,ScSiRh,45
1243,CeC,30
1244,CuNi3O4,45
1245,AgRhF6,30
1246,Li4TiO4,25
1247,NaLi2GaF6,20
1248,B11C,30
1249,KSnSe2,65
1250,Tm2TlCd,80
1251,Er3Tm,35
1252,TmGa2Ni2,35
1253,ZrBr,60
1254,Ca2SnO4,25
1255,Sr3Y2N4,30
1256,V2S2O11,25
1257,Pr2HgPb,90
1258,ZnCdTe2,35
1259,LiMoP2O7,25
1260,HoCu2Ge2,75
1261,BaCoNi2,25
1262,Bi2TeO2,35
1263,Y4C7,40
1264,K2AsAuCl6,45
1265,PSI,50
1266,MgCo2O4,30
1267,SrH12Cl2O6,20
1268,CrFeTe,35
1269,Rb2CeAuCl6,25
1270,BaSiSe2,40
1271,Th3Sb2As2,45
1272,LiErAu2,85
1273,Sr2LiMgSi3,40
1274,TbZnRh,75
1275,CrCoP2O8,30
1276,SnO,75
1277,Rb2TlInCl6,25
1278,CeMgAg,50
1279,HfTa2VC4,45
1280,SrHI2,50
1281,SrB11,40
1282,NdGa2Au2,50
1283,MnBr2,25
1284,Hf2BiB,70
1285,CeRh3C,65
1286,Ba2Sb2O7,25
1287,Pr2Ge5Ir3,35
1288,Ho2Mg,50
1289,TlCdTe2,80
1290,PtI6N2,45
1291,PrAlSi2,90
1292,Rb3Pt,50
1293,CdSn2H12O6F6,20
1294,SbPtSe,55
1295,ScVFe,65
1296,TeRuPb,60
1297,La6WO12,25
1298,ErZnRh2,75
1299,La2MgGeO6,25
1300,AsH6NO4,20
1301,Pr2Fe17,40
1302,CdCuSb,80
1303,Ba4GeOs,90
1304,NaMnSi2O6,25
1305,Dy2AgIr,60
1306,Ta3Tl2Cl9,30
1307,Yb3P,60
1308,CeAu,60
1309,CeDy3,30
1310,MnCu2Te2,55
1311,Rb2NaVCl6,25
1312,K3MoBr6,30
1313,BeVPb4,55
1314,Cd3Ag,75
1315,HoSI,35
1316,Mg7Bi,130
1317,Mo2S3,80
1318,Y3CuSiS7,30
1319,ScSi,50
1320,HoLuAg2,65
1321,Ba3Nb2N4,50
1322,RhF6,20
1323,TbZn2,50
1324,MnVRu2,50
1325,Sc2InAg,40
1326,Na3P,40
1327,Hf2BeGa,85
1328,KC2IN2,15
1329,CaPrZn2,75
1330,Tb2CrSbO7,25
1331,Li3FeO2F2,25
1332,RbMgF2,40
1333,CeMg2H7,30
1334,TiMnRh2,40
1335,PmGePd,35
1336,MnCuSe2,40
1337,TbCuNi4,35
1338,DyCo5,40
1339,CaAsO,45
1340,Cu3Ni4O12,40
1341,YbDyPt2,75
1342,Y2Sn2O7,25
1343,ErPbAu,45
1344,TbGaAu2,75
1345,Ba2PAu,25
1346,SbKr,55
1347,La3Pb,70
1348,NdMgTl,45
1349,Li3Bi,35
1350,NbW11Se24,40
1351,Tb2ZnNi2,60
1352,RbAuC2S2N2,35
1353,BaTiTe2,55
1354,K2TiTe3O12,25
1355,ReAu,40
1356,Li5FeCo4O10,20
1357,NaFe4Sb12,45
1358,BaPbO,50
1359,MgCuSb,75
1360,Mn2Be2Te,20
1361,LaSm3Fe4O12,25
1362,Li4Be3As3ClO12,25
1363,MnGa2Co,35
1364,BaSb12Ru4,75
1365,BeZnPt4,90
1366,InAgO2,55
1367,Dy2VFeO6,25
1368,La3Xe,40
1369,NbGeIr,45
1370,Mg6GaMo,75
1371,CaI2,55
1372,Rb3Br2Cl,25
1373,TeRh,60
1374,Eu2Co2O5,60
1375,YCd,70
1376,Ba2TeMo,45
1377,NaGaF3,60
1378,BH2NCl2,25
1379,Li5Ni9As7,35
1380,K4Gd2C3O9F4,35
1381,Nd2CN2O2,30
1382,BaIn2,50
1383,SmDyIn2,65
1384,CaMnN2,30
1385,KRb2InBr6,25
1386,TbErTe2,60
1387,NbAlRu2,55
1388,NdEr3,35
1389,LaMg2Cr3S8,25
1390,NaBiTe2,40
1391,Hf9BW4,60
1392,Tm2NiRu,85
1393,ThC2,85
1394,Li2Fe2C3O9,25
1395,RbAg3S2,35
1396,Be2HgSb,125
1397,TmTh3,85
1398,Na2PdS2,35
1399,Y2Ni3B6,45
1400,NbCu3,45
1401,PaSb2,75
1402,Li2CuF5,30
1403,LaCo8Si5,35
1404,YbAgS2,85
1405,Ce3In3Ru2,40
1406,FeCuC5N6O,20
1407,K4BaNb5O15,35
1408,NaGeO3,50
1409,CaPrMg2,50
1410,Ga2TeS2,30
1411,LaSiRu,75
1412,ZnNCl,25
1413,VMo,50
1414,NbCoSi,35
1415,BaSr2Sc,40
1416,Ba2HfCl,50
1417,Be2I,55
1418,YUAl4,45
1419,BaYCuSbO5,75
1420,SrCuO2,90
1421,Ho12In3Fe2,45
1422,DyWO4,25
1423,TaBeSb,65
1424,Ti4O5,40
1425,SrHo8,40
1426,ReSi2,30
1427,Dy2YTaO7,25
1428,VBrO2,65
1429,NaSn3,55
1430,Ba4GaMo,55
1431,BH11C4BrNF4,25
1432,HoPu3,40
1433,MgZr2,65
1434,Li3P7,25
1435,HoMnGa,65
1436,BaC2S2N2,25
1437,ZnFeSb,35
1438,Li5GeP3,50
1439,NbCu3S4,20
1440,HoGaRh2,70
1441,NdBS3,30
1442,K3SbI6,30
1443,Li4CuNi3O8,30
1444,BeGaBr2,75
1445,AsPO5,20
1446,H4C10S3O,25
1447,RbMoCl3,45
1448,NdSnIr,65
1449,CaV2O4,55
1450,SnH8C4F2,25
1451,BaPd,90
1452,EuAu,65
1453,MnAlFeCo,35
1454,PmInAg2,50
1455,BeBiMo2,50
1456,Sm2InHg,85
1457,PPbS3,30
1458,LiNiOF2,35
1459,Ge3Sb2Te6,70
1460,Cu12As4S13,40
1461,MgFeF5,30
1462,BaLuCo4O7,45
1463,YbSn3,100
1464,BaNbTc2,70
1465,RbAgS2,30
1466,PaFe3,70
1467,LiSe3,70
1468,RbZnH2Se2ClO6,25
1469,TmSi2Tc2,60
1470,Y3Co2Ge4,40
1471,Li3Sn,35
1472,YbFeO3,30
1473,LuB2,45
1474,NaSrMg2F7,20
1475,Mg2Te,85
1476,Be2ZnCd,75
1477,Ti2In,55
1478,VFe2O4,20
1479,H6CNF,15
1480,LiLa2Sn,35
1481,FeAs4F18,20
1482,SClF2,70
1483,CoPO,25
1484,Tb8Ga,60
1485,Yb2ZnGa,75
1486,TbF3,20
1487,Mg7Fe,45
1488,HoMg3,85
1489,SnBrF2,65
1490,RbMg3,90
1491,KBaTc,30
1492,UInNi4,35
1493,CuHI,40
1494,Y3GaO6,25
1495,Rb2ScAgF6,25
1496,UMoC2,60
1497,Ba3BiSb,40
1498,TmMn6Al6,30
1499,Na2VCSO7,25
1500,YSi3Ni,85
1501,CaMn4S8,55
1502,Li6Ti2O7,30
1503,Mn2VSi,35
1504,K2CoP2H6O8,25
1505,Li4Mn3TeO12,30
1506,RbCuO3,75
1507,ScBe2Rh,65
1508,SrPbF6,35
1509,HfCl2,50
1510,CaNiTe,35
1511,TaP4S5Cl5,30
1512,CaBi2O6,50
1513,K5Te3,45
1514,DyCuSe2,35
1515,Zr2CoPt,80
1516,SrGa2Cu2,40
1517,CoPd,25
1518,PrTe3,110
1519,Yb3In3Ge2Au,85
1520,CrPtO2,80
1521,NaH2CSO4F3,25
1522,BaSb2,90
1523,Ce3Ta,50
1524,ErZnNi,95
1525,SrGeO3,35
1526,BaTiS3,50
1527,Sc2Si2Pt3,50
1528,Nd3ZrSb5,105
1529,BeFe2Cu,50
1530,Pa3Be,50
1531,InS,35
1532,Rb2CuAsF6,20
1533,AcInPd,40
1534,LiMg,95
1535,Li6PS5Br,30
1536,TiReN3,35
1537,AcLa,40
1538,PbCClO2,20
1539,BrN,100
1540,TiSi6Mo2,35
1541,BaAl2,100
1542,HfTi2,45
1543,DySiPt2,55
1544,SrLa3Ti2Co2O12,35
1545,CoAsPt2,50
1546,CeNd3,55
1547,Li3FeO4,50
1548,RhO2F6,20
1549,MnCu2SiSe4,35
1550,VBrO,35
1551,HfGa4Co,80
1552,Tb2SiSeO4,30
1553,Nb4GeS8,40
1554,U3Rh,50
1555,V2Bi4O11,25
1556,ZrBeCo2,70
1557,Na2FeO2,35
1558,Li5NCl2,25
1559,K3CeAs2O8,25
1560,Tm2MgIr,60
1561,ZnBiO3,30
1562,TlCu2HSe2O10,20
1563,Na3Cd,50
1564,Tl3H,95
1565,NaSrP,35
1566,GaAgSe,35
1567,MnTlCl3,50
1568,ThCuPO,35
1569,BeCuHg2,65
1570,NiRhF6,20
1571,H8C9S,25
1572,Y2CN2O2,50
1573,MnAg2O4,30
1574,GePbO4,25
1575,Sr2CuI2O2,75
1576,NpPd3,35
1577,RbCrF5,30
1578,BNCl,95
1579,DyMo,65
1580,PmTmRu2,60
1581,TaNi3,70
1582,AlS,55
1583,SbAsF,60
1584,LiPrTl2,85
1585,DyHO2,25
1586,Ti6O,40
1587,Li3Mn2P2O8F3,25
1588,UAl8Cr4,45
1589,TmMgHg2,65
1590,LaSO5,20
1591,SnPCl9,25
1592,LiMg6Sb,95
1593,ZrAlCo2,35
1594,Tl2FeBr6,35
1595,Na2CrN2,20
1596,AgTe3,125
1597,Rb3HoO3,25
1598,TaHgS2,70
1599,Ga2AsRh5,50
1600,Pr2PbSe4,30
1601,Sr3Mg,85
1602,Ba4ZrO6,30
1603,Yb2PdRh,80
1604,Te2MoW3Se2S4,35
1605,Sr2TlPb,50
1606,Sr3Fe2Cu2S2O5,45
1607,TiBe2Cl,75
1608,Sr2MnGaO5F,40
1609,KBiO2,25
1610,Tm3Mn3Ga2Si,50
1611,DyFe2Si2,40
1612,LiScGeO4,25
1613,HoZr,25
1614,FePd3,85
1615,Ba4ZrTc,45
1616,HfBeBi,40
1617,BeBi4Te,85
1618,CrCu2Si,55
1619,Dy4InRh,70
1620,GeH2O,25
1621,Sr3AlAs3,45
1622,Pr2ZnCu,50
1623,HfBe2Sn,75
1624,PaBr4,25
1625,Ge7Mo,45
1626,Lu2TiO5,25
1627,HfScCo2,70
1628,Mg6NiB,75
1629,BH11C4NClF4,20
1630,BaMg2In2,25
1631,Li4SnB2O6,25
1632,Sc2TcAu,45
1633,Mn2SiRh,40
1634,Rb2YCuI6,35
1635,BaP2Pb,55
1636,Ba3Ti3O8,40
1637,MgZn3O4,25
1638,Lu3Mg,30
1639,Yb2TeO2,90
1640,Y3Ni4B4C3,60
1641,SmMn2Ni3,30
1642,NaPt3,65
1643,LiVP2HO8,20
1644,Mg2HgPb,70
1645,As3O,55
1646,ZrInRh2,35
1647,V3OF7,30
1648,SeF3,35
1649,CaAl2,95
1650,U2Co3Si5,60
1651,DyNiP,45
1652,NbTeCl,40
1653,Li2CePrMo4O16,25
1654,BaLi8,55
1655,YbLa3,35
1656,Rb3DyCl6,25
1657,Na5Zr2F13,20
1658,HoGaNi,65
1659,Zn4B6O13,20
1660,Ce3Os,50
1661,RbNa2Bi,65
1662,Ba4NaW,45
1663,Rb2YAgBr6,30
1664,Sm2ErMg,45
1665,UCd,60
1666,ScOs,40
1667,Ba2LaNb,55
1668,Rb2Cl,35
1669,HSe2,35
1670,MoWSe2S2,30
1671,LiZnAg2,90
1672,MnSe2O5,25
1673,Mn4S3N2,30
1674,AlSi,100
1675,CaZn2Si2,80
1676,Er5Pt3,35
1677,LiTePd,30
1678,Ga3Ge3N5,30
1679,TmCu,55
1680,HfGe2,65
1681,K3AuSe2,30
1682,DyTlSe2,30
1683,SrSi,95
1684,O2F,40
1685,Sr2B5H2O11,15
1686,DyFe4Si2,40
1687,AlCuP2Se6,35
1688,SmDyO3,30
1689,AuCS,75
1690,CoH2O2,30
1691,TaGa,45
1692,Mg2Sn2O5,60
1693,HoCd,70
1694,NdSe2,105
1695,Tl3Co3O8,30
1696,Sb2Pt,80
1697,FeGeRu2,40
1698,IrXe,40
1699,CrPb3,55
1700,Ba3Ag2,50
1701,CaCu3,60
1702,BeFeBr4,50
1703,DyBi3Ru4O14,45
1704,KNaB2H8,20
1705,DyCu2O4,25
1706,Li2YBe,55
1707,Mg2InPd,55
1708,Li3Si2Ni2O8,30
1709,IrOs2Br,85
1710,CeCoGe,35
1711,Ni3Pb2SeS,45
1712,Li5CuP2O8,25
1713,Sr3Sc,30
1714,CrSnRh2,70
1715,SmAu3,80
1716,UCuO4,20
1717,TlGaF,55
1718,CeTl3,65
1719,YbRe2,75
1720,VGeO2,50
1721,Li2WN2,50
1722,LiTe,65
1723,PtC,75
1724,Y3U2O10,25
1725,Yb2LiIn,30
1726,Ba4InCl,35
1727,CaB6,65
1728,HBrO,25
1729,PrIn2Cu9,50
1730,BeRuBr4,65
1731,Al2GaP3O12,20
1732,CF,20
1733,CrWO4,35
1734,TmCu3S3,35
1735,Ga5Ni,75
1736,RbTh3F13,20
1737,AsCl5,30
1738,NaSbF2,80
1739,YZr2Ni15,50
1740,V2MoW,50
1741,Ga3NO3,30
1742,Na3Ca,85
1743,CeMg6Co,65
1744,BaHfGa2,85
1745,CdBiSe2I,40
1746,Pm3Hf,55
1747,BaP2,40
1748,Ca3Fe3N5,40
1749,K3YI6,30
1750,TmPd,90
1751,Ta3TiB4,45
1752,Ba4LiOs,50
1753,TiBe4Nb,45
1754,SrCeHg2,40
1755,Lu2MgOs,45
1756,LaSn2,50
1757,Sr3Er,45
1758,Sr2AgO4,30
1759,CaDyRh2,70
1760,Sr3RhN3,35
1761,LiC2O2,20
1762,LiUPH8O10,20
1763,LiHoO3,35
1764,Na2UW2O10,25
1765,Ba4ZrGe,45
1766,BaMn4ZnO8,70
1767,Zr2Al3Co,40
1768,NbFeB,70
1769,Tm3Ge4Pd4,65
1770,BaCr2W,60
1771,Ca5MnPb3,50
1772,LiCa,35
1773,Rb2PtC4I2N4,20
1774,BaNdMn2O5,60
1775,Li3Tl2Cd,120
1776,Ba4TlRe,60
1777,YMgSe3,30
1778,CaFeF4,20
1779,BaGaGe,60
1780,CaRh2,65
1781,Rb2InAgBr6,35
1782,BaScCuS3,30
1783,Mn28N,35
1784,BPdPt,30
1785,Mg2CuRh,40
1786,ScMo,35
1787,AuF5,20
1788,GeTeAs,35
1789,Rb3AsF6,20
1790,LiNdP4O12,25
1791,Mo2As3,35
1792,Sm2ZnGa,85
1793,MnV2Ru,40
1794,VCuO,25
1795,SnH8C4I4,20
1796,MnBe2Cu,50
1797,KBeGa4,70
1798,Ta3Cr3N,45
1799,Ce2CN3Cl,25
1800,NbTl3S4,25
1801,Pm2MgGa,55
1802,HfAlIr2,45
1803,ZnCoPO5,35
1804,ZrCl2,35
1805,VP2,35
1806,LuHfRh2,65
1807,Hg2CN2Cl2,20
1808,Rb3AuBr6,35
1809,CuNi2O4,20
1810,Rb3DyF6,20
1811,Rb2ScAgBr6,30
1812,LiWN,35
1813,LaCeRh4,35
1814,Ti4CoS8,35
1815,Sr2CdPb,60
1816,TiCdF3,40
1817,InPb3,75
1818,KMg3AlSi3H2O12,25
1819,La2Mn17C2,25
1820,ZnCu2SiSe4,45
1821,BeZn,55
1822,Zr5Sn3B,60
1823,Ti3Tl,30
1824,FeP4,30
1825,Cd6Co5O15,35
1826,Sr2BeGa,50
1827,TiCuSi,35
1828,Er2Si3Ni,60
1829,BaV2Cu,40
1830,Sc2MnB2Ir5,70
1831,Ba4GaPd,60
1832,HePr3,50
1833,GeAu3,80
1834,Sc2C3,40
1835,Fe6O5F7,35
1836,Tl3Ir,80
1837,K2OsCl4O2,20
1838,BaNb6HO16,15
1839,Yb2LiInGe2,50
1840,Ti4CuAg,30
1841,MnNb4Se8,30
1842,Ga4SiO8,25
1843,NaBe2Cu,115
1844,Tb3CuGeS7,35
1845,La2AgGe,70
1846,Rb2InSbI6,45
1847,VCo3AsO8,30
1848,YAsRh,70
1849,KFeBr3,35
1850,NdCdAu2,75
1851,IrN,115
1852,YBrO,45
1853,LaU3,50
1854,ScPdPb,35
1855,ZnSnRh2,45
1856,FeCuRh2,55
1857,Cr3Te4,60
1858,BaNaBO3,25
1859,Sr2BeCu,75
1860,LiMg6Nb,70
1861,V3Cu,45
1862,Li4Fe3Ni3O12,25
1863,Sn3N4,35
1864,YAl3Ni2,90
1865,Tc3B,40
1866,Sm4Ge7,50
1867,Lu3Mg2CrS8,25
1868,H3C5S2NO,25
1869,SiSnPd5,80
1870,TiBe2Pd,75
1871,LuScO3,25
1872,CeNi2B2C,60
1873,Au3Br,65
1874,Yb3Pt4,40
1875,HfIr,90
1876,Li2GeSb2Te5,35
1877,PmHoAl2,40
1878,HIO3,25
1879,Pm3B,50
1880,MnAlCo2,35
1881,KZn2As2,40
1882,KTe2,45
1883,SmBN2,30
1884,AgHgPd2,75
1885,TlI,60
1886,TaAs,90
1887,BaCaTe,50
1888,KSbO3,30
1889,KMgP3O9,25
1890,NaPdH,30
1891,KMoPO6,20
1892,ZrBeBr2,75
1893,KRb2YF6,20
1894,HfRe2,60
1895,Mn3Se3O10,25
1896,ZrCr2B2,40
1897,Na2GaAgI6,50
1898,MgZrHg2,65
1899,YHoRu2,60
1900,Al2GeH2O6,25
1901,Sc4Co3Sb4,25
1902,Ta4BeTe,65
1903,Ca3SiO5,25
1904,UNi2Sn2,35
1905,Tb3Pr,80
1906,HfNi2,45
1907,NdSc3,50
1908,ErAg3,75
1909,BeCrTc,40
1910,Na3BrCl2,25
1911,LiCuOF,40
1912,Rb3NbS4,25
1913,CN,65
1914,MnFe2Se4,30
1915,Tl2Hg2PdCl8,30
1916,Al2Zn2In,50
1917,NdGe2Rh2,60
1918,GaSb5,50
1919,NaSbF,40
1920,NaTlAu,55
1921,Mo2HO6,45
1922,Er2BiO2,105
1923,MgMo2O5,30
1924,VMo6Se8,40
1925,CeB2C2,70
1926,NaInAg2,80
1927,NdBRh3,70
1928,NaHN2,25
1929,Ar3S,25
1930,H6PtN4O4,25
1931,Nd2FeSbO7,25
1932,Ta2BAs,70
1933,K2LiAuF6,20
1934,K2Pd,80
1935,TiZnF5,20
1936,ReTe3Br5,30
1937,GaGeH,35
1938,HfAlRh2,40
1939,Pr2Ga5Cu3,100
1940,CaSbRh2,65
1941,NaCrSi2O6,25
1942,Cu2SiHgTe4,30
1943,PC2S2N3,30
1944,UIN,30
1945,LiTm2Br5,25
1946,Cr3Ru3C2,30
1947,Sr3NbO6,35
1948,PdS31,35
1949,CeAl8Fe4,20
1950,Ho2MnNiO6,30
1951,BaHfP2O8,25
1952,Sr4I6O,30
1953,Al3Rh,50
1954,RbInF,50
1955,Li2BiS2,75
1956,Sr6Li2Cr2N8O,20
1957,Fe4O3F5,55
1958,Zr2CoP,35
1959,NeI3,25
1960,TcAs,65
1961,Na3N,40
1962,Ti3Bi,45
1963,LiGaAg2,85
1964,Pa3Hg,75
1965,RbLi7Ni2O6,25
1966,ScBeMo,40
1967,YbCoC2,55
1968,SbAsRh,70
1969,ZnPdF6,20
1970,SrLiBe2,110
1971,CaBiNO5,20
1972,Be4B,100
1973,SrAlCl,45
1974,Rb2LiPrCl6,25
1975,Tb5S7,35
1976,CaLu2Te4,40
1977,TiNbAlC,50
1978,SiHI2,60
1979,NaNdTl2,65
1980,NbOF4,25
1981,Re3S4Cl,35
1982,Li4Mn5O9F,20
1983,Sm8Ga3Co,50
1984,Zn3Ir,40
1985,Ca2MnP2H4O10,15
1986,MgRe3,55
1987,LuAl4Ni,80
1988,Yb2LiCl5,25
1989,LiYSn,85
1990,BaGaBr,45
1991,YbAl4Mo2,75
1992,KPO2F2,25
1993,HfNb,40
1994,Pd2Cl2O,20
1995,TiZnPt2,70
1996,UCl6,25
1997,ZnP,75
1998,Mg4CuNi,60
1999,Pr5Mg,50
2000,Mn2SiMo,40
2001,Ba4RhBr,50
2002,SiHI,70
2003,K2AgBi,35
2004,AlCl3O6,25
2005,BeV2Ge,50
2006,Ca5Zn3,60
2007,LiIn3,110
2008,Th4SiGe,60
2009,CaSnS,40
2010,PrSiPt,65
2011,Na3SbBr6,30
2012,TbAlCu2,50
2013,La3Rh2,40
2014,Sc5Si3,60
2015,BaZr4Cu,50
2016,Cu3SnP4O16,40
2017,Na3H5Se4O16,20
2018,PrNdTl2,85
2019,YSn3Se2ClO8,35
2020,PtRh,40
2021,Sr2NiRuO6,55
2022,Y2AgHg,55
2023,MgC2O4,20
2024,Ni5Ge3,55
2025,Sb3O4F,20
2026,PrB2Pt2C,75
2027,HgF,35
2028,Co4B6O13,20
2029,CuBi12Ir3,55
2030,BaPrCu2O5,70
2031,BaNa2In,75
2032,HeRh3,25
2033,LiMgSnPd,75
2034,NaAu3,75
2035,Ca3Pb,70
2036,Nd2GaAg,40
2037,TiCuO3,50
2038,YbHf,40
2039,NaCdIn2,60
2040,Sm2Fe17N3,40
2041,MgAlF2,55
2042,KPSe6,30
2043,HfScTl2,65
2044,TlCdF4,55
2045,RbTmW2O8,25
2046,MnCo2Si,40
2047,TcAsW2,50
2048,Ba2P2O7,30
2049,SrGe2Ru2,65
2050,ArTc,20
2051,Sr3Ta2ZnO9,30
2052,CeSbSe,50
2053,Ca4Sb2S,30
2054,Be2SbCl,100
2055,BeMo4Rh,75
2056,PaGaFe2,35
2057,K3BiI6,35
2058,PrFeCo4,45
2059,CaSbAu,55
2060,PSBr,25
2061,CaInRh2,45
2062,Mo3I,75
2063,HfBe2Sb2,40
2064,Pm2ZnRh,55
2065,LaIr3,70
2066,TaSb2,40
2067,TmCoC,80
2068,KNiAsO4,30
2069,Ca3AlSb3,45
2070,SrTa2Be,30
2071,Li2HfN2,30
2072,LaUO4,35
2073,Nd8Ga3Co,50
2074,AlSnO,70
2075,CrB2Mo,30
2076,RbK3,60
2077,Be2InBr,95
2078,MgCu2As2,45
2079,AsPt2W,65
2080,Ta4CoP,60
2081,TbTmHg2,85
2082,LiV2O3F3,30
2083,KLa3,40
2084,Bi4Te3,70
2085,Pr3Pa,40
2086,Th2ZnIn,35
2087,Mn5O5F,40
2088,RbSbS2,30
2089,DyAl,80
2090,LiFeF,30
2091,Cr2ReMo,55
2092,K2SnHgSe4,30
2093,Ba3AsN,40
2094,Mg2AgSbO6,25
2095,TiHN2,45
2096,Tb5SbPt2,35
2097,ReTe2Cl12,30
2098,KHoO2,25
2099,LiFe2P2,45
2100,Sr2FeO3F,40
2101,Li4Ti3Mn3Sn2O16,20
2102,Sc6NiTe2,60
2103,TbMgTl2,90
2104,MnCu2NiS4,40
2105,BeTeP,75
2106,Tl2TeCl6,25
2107,AuSeClO3,25
2108,ScCuSi,70
2109,TaPS,50
2110,NaCrSe2,30
2111,Ca7IrN6,35
2112,Rb2CrBr2Cl2,60
2113,PrKr,50
2114,MgCo,45
2115,LiAsPt2,60
2116,LiCoN,25
2117,TiP2O7,25
2118,CaBiAu4,55
2119,RbAs2Ir2,55
2120,Ba4TiRu,50
2121,Ac2ZnIr,95
2122,NaYF4,20
2123,Ni2Mo3O8,25
2124,Ga2Ag2TeSe3,40
2125,BaMgHg2,75
2126,LuNi2Sn,40
2127,Ba4HfTl,50
2128,TbB4Rh4,25
2129,HoGa3,95
2130,PrMnSi,40
2131,MgTiCoS4,40
2132,CaMnGe2O6,30
2133,Tb8Zr,40
2134,TaB2Mo3C2,35
2135,Ca2CoN2,25
2136,Ho2AgAu,65
2137,AgBF5,70
2138,Yb3GeO,30
2139,TaBeCl,35
2140,Cu4Te5Cl4O12,30
2141,PaTc2As2,25
2142,I2O,45
2143,MgAlCu3Se4,70
2144,Rb4TiO4,25
2145,C4SO2,30
2146,Ba4ZnOs,70
2147,InGaF3,45
2148,Rh3O,55
2149,BaSr3,70
2150,Bi2O3,65
2151,AgI,60
2152,NdAgAs2,100
2153,ZnKr,70
2154,CeZnPO,35
2155,GeHO,75
2156,TiNF,35
2157,Lu2InNi2,90
2158,Sm3Mg2MoS8,30
2159,Rb2PdBr,25
2160,ZrAu4,60
2161,Sr3Zn,45
2162,BaMg6C,70
2163,BaSrZnWO6,25
2164,ZnO2F2,25
2165,AgGe2N3,30
2166,TiHN,35
2167,Na2YF6,20
2168,YGaAg2,70
2169,K2ZnF4,15
2170,SmCu2O4,30
2171,Sc3As2,65
2172,Li3Nd3W2O12,30
2173,Li2PtF6,20
2174,K2LiNdI6,30
2175,LuZn,55
2176,Th2Al4Si2Au3,30
2177,ScAl2Au,30
2178,Nb5Ge3,75
2179,Li2Fe5O10,20
2180,InGa3,65
2181,Ba2Sb,40
2182,Rb3Hf,60
2183,BeTl2In,130
2184,NdFeSi2,70
2185,YPt5,55
2186,HSN,95
2187,Fe2AgS3,30
2188,ThCoGe2,40
2189,TmGaNi2,30
2190,BaCeMg2,45
2191,PIrS,30
2192,NaYSe2,30
2193,CoPt3,45
2194,ScP,80
2195,W3F,60
2196,V6FeNi,40
2197,NbNi3H2C2,45
2198,NaC3O3,25
2199,BaZnNi4O8,30
2200,LiTi2BiO6,20
2201,Rb3MnH5,45
2202,K3Au3Br8,35
2203,Cr3CoP4O16,20
2204,LiCoSbO4,30
2205,ErCu4Au,65
2206,Ti2Al2O7,25
2207,SmCoC2,35
2208,Y2ZnGa,65
2209,HPd,35
2210,Hf5ScSi4,35
2211,MgVF6,25
2212,NaCaAlSi2O7,25
2213,NiBrO,55
2214,YMgAg,70
2215,Rb3AuO,60
2216,AlAs5,50
2217,NaZn2O3,45
2218,BaGaCl2,60
2219,K2TlAgCl6,35
2220,K2BiAu,40
2221,VXe,40
2222,BiAsO4,25
2223,UCo4B,25
2224,Ba4MgCu,60
