,formula,target
1148,LaNiSn2,45
1149,K3I2Br,25
1150,Rb3GaF6,20
1151,K3Ni,50
1152,Y2ZnCu,45
1153,Ca3Y3N5,30
1154,ErMn4Cu3O12,35
1155,BeSnCl,100
1156,BaAg2SnSe4,50
1157,FeNiPt6,55
1158,Rb3Na,75
1159,Lu2MgRu,70
1160,Li3Al2FeO6,20
1161,Ce3Cr,40
1162,CaBeO3,45
1163,KEuSiS4,30
1164,Nb2NiTe4,40
1165,PaInCu2,45
1166,ArBi5,30
1167,MgTa2O6,25
1168,HCSNO2,25
1169,LaHf,50
1170,Ca4Cd3Au,55
1171,CeSiNi4,40
1172,NiCl,60
1173,Rb2NaTlF6,20
1174,NdCoSi2,80
1175,Ho2ZnAu,55
1176,ScMnCr,50
1177,PrAl3B4O12,30
1178,TbInNi,80
1179,FeSb3,50
1180,Sn7Br,60
1181,LiBe2Ru,75
1182,SrTiBe2,45
1183,AuC5S4Cl4,30
1184,Rb2PtS2,25
1185,IrOs,45
1186,KMo,40
1187,YAl2N3,30
1188,LiEu3,50
1189,HgP2Pd2O8,25
1190,VFeCoSi,65
1191,SmC2,50
1192,YMg,80
1193,NdTe,60
1194,Pr4FeAs4Ru3O4,55
1195,Bi5N,25
1196,BaNaLi,50
1197,Pm2AlIn,35
1198,V2Cu3O8,30
1199,K2Zr7Cl18,20
1200,SrTl2,65
1201,LiHoW2O8,25
1202,RbLaO2,25
1203,TcH4NO4,15
1204,RbCr3O8,35
1205,NdInPt4,50
1206,Li2BO3,30
1207,La3Os2O10,25
1208,V3Te,50
1209,MnNiP2O7,20
1210,KBeCd2,70
1211,SrIn4Ni,85
1212,Rb2ScTlI6,30
1213,MnZnSiO5,40
1214,Ba4HfTe,50
1215,Cu3Se2,35
1216,Yb3Se,60
1217,Dy2Pb2O7,30
1218,LiTi2O4,45
1219,FeSnRu2,40
1220,Sm2ZnTe2S2O14,20
1221,TlTcO3,60
1222,ZrMnCu2S4,25
1223,Yb5Pd2,75
1224,KLaCu2O4,75
1225,CeTe,40
1226,Ba2ErCu3O7,55
1227,CaTlAu,55
1228,TiBeP4,85
1229,AgSnSe2,25
1230,MnCu2GeTe4,35
1231,BaLiPb,55
1232,Y2CrFeO6,35
1233,Ge2I,85
1234,Pr2CuAg,90
1235,CaCr2N2,45
1236,Li4VF6,30
1237,PaAs2,55
1238,NaBiF2,50
1239,K3TlI6,35
1240,YMgBe,65
1241,SmTlSe2,30
1242,Sr2Nb5O9,40
1243,LuV,55
1244,Eu2Si4Pd3Au,95
1245,Y2Cr3O9,50
1246,TlGeS,55
1247,Ba4CoRh,50
1248,BaSi6N8,25
1249,Lu3Sb4Au3,40
1250,BiH2,65
1251,BaCo4O8,35
1252,TbAl10Ru2,55
1253,LiZnO2,60
1254,Zn2AsW,60
1255,NdAl2Au2,90
1256,LiCoF2,25
1257,As2Cl3OF5,20
1258,Na2PtSe2,35
1259,CaTiS,40
1260,V2WO6,40
1261,Nd2CoO4,30
1262,ZrScZn2,90
1263,MgVFeS4,40
1264,YH2,50
1265,ZnCr2O4,35
1266,ScAgO2,25
1267,Li8PtO6,20
1268,TcF6,20
1269,BaMn2O3,20
1270,ThScB8Rh8,45
1271,Mn4CoNi3Ge4,25
1272,LiMg2,105
1273,ThTi2O6,25
1274,Ca2Si3Ag,70
1275,Tb7NiI12,40
1276,LiGaF2,40
1277,YbMg2Sb2,40
1278,MgRe2O8,20
1279,AlAgS,65
1280,BaSiSe,90
1281,Na3Fe5O9,30
1282,MgMo4O8,35
1283,YSiO,30
1284,LaGa2,35
1285,TcNi,55
1286,LiCaBe,80
1287,KTeAu,45
1288,Rb2NpO4,30
1289,NaFe2O4,25
1290,Li2Co3WO8,25
1291,CaPrCrO4,40
1292,SrAs2O6,25
1293,Na2ScCuCl6,25
1294,ScPaTc2,60
1295,CeI3,30
1296,V5Sb4,25
1297,FeCoRh4S8,30
1298,MgSi2,75
1299,TbSbRh,85
1300,ArBa,50
1301,MnBeIr2,60
1302,V2H2O5,30
1303,V4S9Br4,35
1304,Sm2CoCu,50
1305,YbAcCd2,70
1306,Y2SO2,45
1307,NdAs2Rh2,70
1308,ZnCrPO5,35
1309,Ba2CrMoO6,45
1310,Ag2Se,75
1311,NbFe2,40
1312,K2InSbI6,45
1313,DyTmRu2,25
1314,LiMnNiO4,35
1315,Yb2Ga9Co3,35
1316,SrGeO,55
1317,BeOs2Ru,60
1318,H4SO5,20
1319,Li8NbO6,20
1320,DyP2Ru2,50
1321,AsP2,70
1322,Sr2BeSi,45
1323,Nd2Zn6Ge3,60
1324,Te8IrI5,40
1325,CaCuP,35
1326,TaSBr2,25
1327,Li4MnSn2Se7,30
1328,SrBi5,30
1329,HoNpRu2,30
1330,ZnSnF2,40
1331,MgInAu,55
1332,MnNi2SnS4,35
1333,Be3P2,40
1334,Ge2O3,25
1335,Na3SbS4,25
1336,CaSnF4,20
1337,Na2SnO3,25
1338,AuXe,45
1339,Hf2ZnRe,65
1340,BePtCl2,55
1341,Ba2NbTe,60
1342,KBeHg2,75
1343,PI2,100
1344,CaCu2O2,25
1345,Sr3CdIrO6,35
1346,Zn2MoSeO7,20
1347,MgVCoS4,30
1348,Lu7Ni2Te2,55
1349,ErPO4,20
1350,Li3MnO4,30
1351,Ba2FeCoClF7,20
1352,EuMnBi2,90
1353,Li2Mn2NiO6,25
1354,MgGa2S4,35
1355,CaAlO2,20
1356,YbCaGa2,45
1357,NbBRh3,35
1358,Co2B,35
1359,VCrC,40
1360,KNa2RhF6,20
1361,AlGaRu2,45
1362,BeCoPt2,45
1363,P2N,75
1364,BaB2S4,25
1365,HfGa2,75
1366,GeSe2,45
1367,BiPd6Se,50
1368,LiNd2RuO6,30
1369,CaCu3O4,35
1370,SrLaZn2,40
1371,Hf6Ga16Co7,55
1372,Fe2Si2SbHO9,25
1373,TbPS,55
1374,MnCu2SiS4,40
1375,TbRb2CuCl6,25
1376,FeCo2Si,40
1377,BaFe4O8,45
1378,SnPt,75
1379,Ti6Al16Os7,55
1380,InBi2S4Cl,30
1381,Ba2NdInTe5,40
1382,NdPbAu,90
1383,Mn3Cr3O8,30
1384,TlAsF6,20
1385,NdCoGe,50
1386,Be2GaFe,100
1387,Sr2InI5,30
1388,Er3Ag,40
1389,Ge3I,30
1390,SrCuS,40
1391,Zn7Mo,70
1392,Mg3H4O5,25
1393,Ni2SnAs,55
1394,PrNbO4,15
1395,La2CO5,20
1396,AcAl2Ag2,55
1397,Ho2RuRh,65
1398,LuMg2Ti3S8,35
1399,Er2NiSn6,55
1400,Y2CuAu,55
1401,TbGa2,75
1402,SrGaN,55
1403,K2NaInF6,20
1404,Ba4HgMo,55
1405,Er3Pt,50
1406,BaReBr2,85
1407,Nb4FeS8,35
1408,SmYZn2,80
1409,SrMg4Be,90
1410,CaAlSi,100
1411,CrPt3,40
1412,Ba4VRu,50
1413,DyB4,80
1414,BaTl,50
1415,HgNO2,25
1416,KNiAu3C6N6,30
1417,SmMnSi2,45
1418,LuFe,30
1419,TlIn5Se7,40
1420,Rb3Re,35
1421,Ce2Zn2Cu5,35
1422,TaClO4,35
1423,SmPS4,35
1424,BePPd,80
1425,MgCr4O8,35
1426,Tm3In4Co2,35
1427,Ce2YSi2,40
1428,AlH8C5ClO5,20
1429,ScIr3,60
1430,Th3N4,25
1431,SmNi2P2,70
1432,BaHgSe2,90
1433,Te6RhCl3,40
1434,KTa,45
1435,LiFeP2O7,25
1436,BiB3O6,30
1437,ZrAgF,40
1438,MgPd3,70
1439,CdSbI2,85
1440,H6C6SO,25
1441,Ta2BeAs,80
1442,Ti2CoS4,35
1443,NaAcAu2,55
1444,Pm2HgRu,45
1445,BeCuTe2,105
1446,YbBa2SbO6,40
1447,Be2CuPt,95
1448,Co3Bi,35
1449,Rb3HoV2O8,25
1450,Yb2IrPd,55
1451,SnCCl3,70
1452,InMo6Se8,70
1453,Lu3Ga,45
1454,BaNaMg,50
1455,EuH3Pd,70
1456,Tm2Si4Mo3,25
1457,CoPb,45
1458,Ca7Zn2N6,30
1459,SrIn4Pd,85
1460,PaSb5,40
1461,BaSm2NiO5,55
1462,In2HgSe4,35
1463,BeSbP4,95
1464,HeAu3,40
1465,SnWO4,35
1466,LiCrCO4,30
1467,YLuO3,25
1468,Rb2LiRuF6,25
1469,Ca7ZrN6,30
1470,V6C5,40
1471,LaCeSi4Pd4,50
1472,In3Ni2,95
1473,Ba6Co25S27,55
1474,InNF2,30
1475,SbI3Cl8,25
1476,GaMoSe4,45
1477,CeCuTeO,35
1478,AsSF2,70
1479,Zr3Ga2,60
1480,LuZnRh2,85
1481,SnPS3,30
1482,Mn3GaC,60
1483,NaAlF4,20
1484,BeHg2Br,95
1485,Tb2Zn17,65
1486,Er16In4Ir4O,30
1487,KVOF3,25
1488,LiTiPt2,50
1489,Li3TiP2O8,30
1490,CaBiAsO6,25
1491,Be2CoSe,75
1492,Na2MgPb,90
1493,Pm3Pa,45
1494,PPt3,60
1495,YbGa,105
1496,Tb8U,45
1497,K3Xe,65
1498,ZnAgF3,20
1499,AlB3N4,20
1500,TlAgF4,60
1501,YbHg,105
1502,La5PPb3,45
1503,KFeI3,30
1504,Mg3Au,115
1505,Li4TiCo3O8,30
1506,BaNa2Cd,70
1507,ErCo3Si2,45
1508,Pm2TlCd,90
1509,TeAuI,35
1510,TaBeNb,35
1511,Rb2TlGaI6,40
1512,MnV2Cr,50
1513,K2AlPCO7,20
1514,NbF2,30
1515,Li2AuS2,40
1516,CaAc3,55
1517,MnOF,60
1518,Li4UO5,20
1519,BeNi2Mo,55
1520,TbHoIn2,50
1521,BaBiW,55
1522,AgWS4N,30
1523,Na2PtC2,55
1524,Hf3Au,50
1525,TaIn3O7,35
1526,Ac3In,65
1527,Tl6Si2O7,30
1528,Pr3OsI3,50
1529,CuP2H4O4,30
1530,PrMgAu2,65
1531,Li2Ti2Sb2O,35
1532,PrPm3,50
1533,RbZnBi,50
1534,Ce7O12,25
1535,La2MnFeSe2O3,30
1536,LiCoOF,50
1537,Al9CrB2O18,20
1538,Ge3Cl8,30
1539,Cu3Pd,75
1540,Li3Tm,45
1541,AgSnRh2,30
1542,Hf2Cu,65
1543,ZrCo3B2,60
1544,SrTaN,55
1545,KCBrN2O4,25
1546,Tl2MoBr6,35
1547,ThSO,25
1548,BaMnSb,35
1549,B2Ir2Au,55
1550,Cu3Se2Cl2O6,35
1551,Eu2O3,25
1552,Rh3F,55
1553,LaTl,55
1554,Cu4SnP10,40
1555,TaSiIr,45
1556,TmSn7,40
1557,Al3Fe2Si,45
1558,TiBe2Te,50
1559,Ba2Tc2O5,70
1560,Nb4NiP,55
1561,Sr2CrO4,65
1562,Mn2F5,25
1563,Ba2AlCo3O8,70
1564,PRuS,30
1565,V2GaC,45
1566,PmInAu2,85
1567,K2MoS2O2,25
1568,ScSi2Ni2,40
1569,BC3,45
1570,CaB4,45
1571,CaMgPb,55
1572,Yb2CuSn,50
1573,MnSbPt,35
1574,ScMn6Ge6,35
1575,TiBrN,35
1576,Dy4MgNi,40
1577,CeCrB4,40
1578,Li4Mn3V3Sn2O16,25
1579,Li3V5Cr2O12,20
1580,NaLi2N,40
1581,Tl4HgBr6,35
1582,Nd4Bi3,45
1583,Zr3Mn8Si,20
1584,NaCd,55
1585,Mg3NF3,20
1586,Sr2ZrMoO6,65
1587,CaMnSiO4,30
1588,SiNi2O4,60
1589,Er2ZnAu,60
1590,CdCu2SiTe4,30
1591,Al8C3N4,50
1592,Nd2Ti2O7,30
1593,YbLaPt2,40
1594,V2TcOs,70
1595,Ti5Ge3,40
1596,RbAu3,80
1597,ZnP4,35
1598,HoGeO3,65
1599,Dy3Co2Ge4,45
1600,TbCu5,90
1601,CaZn2P2,35
1602,AcP3,40
1603,V3Co20B6,45
1604,Zr2FeB2Ru5,50
1605,BaHo8,45
1606,Ca2AgSbO6,25
1607,PrCuO2,20
1608,Er3Hf,25
1609,Er3Cu4Ge4,30
1610,Li3NiO2F2,25
1611,YbBa2ReO6,35
1612,Rb2InAsCl6,40
1613,Yb2Ni12P7,45
1614,Pr3Au,30
1615,Na2SrMgP2O8,30
1616,SrNiO3,85
1617,CuSiBr,45
1618,ScNi3,75
1619,VSn,50
1620,NaCu3Te2,45
1621,NiTe,70
1622,LaAlH6,25
1623,ErTi2Ga4,65
1624,Fe2Sn,55
1625,MgSn2O5,55
1626,KNi2S2,60
1627,TmInO3,20
1628,BeSn2Cl,70
1629,La2YC6,60
1630,ScBiPd2,65
1631,Na2LuPCO7,25
1632,SrCrHO2,40
1633,MnCu2HgSe4,20
1634,PrGe2,75
1635,Yb3Th,65
1636,Mn3TeO8,30
1637,Yb2ZnHg,45
1638,Li2Co2SnO6,25
1639,ZrNbCN,40
1640,Ba3Zn3TeP2O14,25
1641,Ca6Cu2Sn7,50
1642,HfB2,55
1643,ThB12,65
1644,Li4ZnCd3,55
1645,Ba2CrIn,55
1646,YbBa2NbO6,30
1647,HfRu3,65
1648,BaMgF4,20
1649,Li2Ti3CoO8,30
1650,AuCN,50
1651,NaNd2IrO6,30
1652,SmAs2Au,100
1653,ThNi3,75
1654,K2RbSbBr6,30
1655,Li4CoNi3P4O16,25
1656,TaCo4Mo,40
1657,PaZn,35
1658,RbZrF4,45
1659,LiScAu2,70
1660,H4C9SO2,20
1661,LiBeOs,35
1662,HoMgTl2,90
1663,UCuSb2,40
1664,NdSeO,35
1665,Lu2CoRh,35
1666,Ca3Ce,50
1667,TaBe12,70
1668,Sr3MgFe2S2O5,45
1669,BeNbSn2,100
1670,GdAl3B4O12,20
1671,Sr2BeCd,60
1672,BaCr4O8,40
1673,Li7Sb2S2,30
1674,K4CdCl6,25
1675,RbZnO3,45
1676,BaSn3,140
1677,Pm2NiPt,45
1678,Na2La2Ti3O10,30
1679,Sr5B3ClO9,25
1680,GeBi2O5,25
1681,BaNaTe,75
1682,SrH6C4O7,25
1683,Ba2AsBr,50
1684,Ba4Pd,30
1685,BaPO,40
1686,BaMgZn,50
1687,Li3Ni5OF11,25
1688,ZrAlRh2,40
1689,Er2CuTc,40
1690,LiFeP,45
1691,YbSr2TaO6,35
1692,NbPbO3,70
1693,Ba3Ti3Fe3Bi2O18,30
1694,Ti3InC,55
1695,In2Sn2O7,35
1696,Ta2BeOs,40
1697,Ga2CuAgSe4,30
1698,Lu2Pt2O7,25
1699,Mg2Ni3MoS8,40
1700,TeF4,20
1701,BaLiHg2,80
1702,K2NbO3F,20
1703,MgBe2Br,75
1704,ZnCrF5,25
1705,TiAsRu,20
1706,Pr2HoLu,40
1707,TlSe,75
1708,BeTeSe,50
1709,YbKBr3,35
1710,Ce3Bi4Pd3,35
1711,MnFe,50
1712,Li3Zn,65
1713,Be2NbRu,50
1714,Ce3Sn3Ge2,45
1715,PuGe3,40
1716,U4Si6Tc7,65
1717,VSb2O5,25
1718,NaGa3,60
1719,Li3Ho,45
1720,TbKRb2Cl6,25
1721,Be2MoPd,85
1722,Tm5Re2O12,30
1723,La5NiGe3,45
1724,Pr2MgSi2,55
1725,NbGaFe2,30
1726,S2I,95
1727,Zr3Pd4,25
1728,MgInAg2,75
1729,UCu3Pd2,35
1730,LiCuH4Cl3O2,25
1731,KBaBi2,90
1732,HoCdAg2,80
1733,Na2PtS2,35
1734,Ba2LaReO6,35
1735,LiH2NO3,25
1736,Al6Cd4SO12,25
1737,Tl2SiCl6,20
1738,Be2RhCl,60
1739,Pa3N,55
1740,BeSbAs2,110
1741,RbYS2,25
1742,Sm2AgRu,50
1743,Pm2PdAu,45
1744,ErNi4B,55
1745,Yb3Tc,50
1746,YMgAu,40
1747,TaGaO4,25
1748,HoTh,40
1749,Li2MnNb3O8,25
1750,LiAlVO4,30
1751,YBiTe3,25
1752,SmPbAu,90
1753,NdCdGa,35
1754,HoSbPd2,50
1755,AsRu2Se,45
1756,BaCdW2,55
1757,TlFeO2,40
1758,FeNiAs,25
1759,CrP,30
1760,SmY3,55
1761,Nb3Pt,55
1762,CuSbPd2,45
1763,NdAl7Au3,65
1764,Mg2CuPd,55
1765,SrMg2Pd,50
1766,Sr3As2,40
1767,PtS2,25
1768,Ba4BiP,50
1769,TiMn2O6,30
1770,ThSi3Os,65
1771,Mg2C3,30
1772,LiNdMo2O8,25
1773,Li3ErBr6,25
1774,SrB2Rh2,75
1775,BeTl2Cu,90
1776,HoCuP2,80
1777,CeCrS2O,35
1778,HoWC2,55
1779,V2PC,40
1780,MnZnRh2,75
1781,KCd,70
1782,CoRuS4,35
1783,XeCl3,35
1784,NbCrSi,35
1785,ZnHC2,25
1786,La2CdNi2,75
1787,ErIr3,50
1788,ThCo2Si2,70
1789,Ba3Zn2As4,65
1790,KF,20
1791,Pa3C,40
1792,NbTlB2O6,35
1793,Be2CuGe,70
1794,K2CuMoBr6,35
1795,SmMgAu2,60
1796,Si3Bi2O9,25
1797,BiPd2Pb,30
1798,Ba4SbSe,45
1799,Ti2CrTe4,35
1800,YBPd3,80
1801,MnHCl,35
1802,AsNF,45
1803,Au3N,70
1804,TmS,75
1805,Li4Ni3O2F6,25
1806,Be2TcRh,65
1807,BRh,65
1808,Fe3Si2Ni3,40
1809,Sc2CuPd,50
1810,MgCo4S8,60
1811,BaZnCl2,35
1812,Bi2PbS4,35
1813,Ba2NbCu2Pb2ClO8,70
1814,BeBiOs,60
1815,Tl4HgI6,35
1816,NaLi2Tl,55
1817,TmTh,40
1818,Y4Co16B3C,45
1819,LiAs2,45
1820,OsCO2,65
1821,ZnBO,30
1822,MnB4,35
1823,Mg6SiNi,90
1824,CaPdF4,20
1825,YCrB4,35
1826,NbO,95
1827,CeSi2Ru3,95
1828,MnCuF6,25
1829,GaFeRh2,40
1830,AlAu3,45
1831,Er2NiAs2,45
1832,NiGe,85
1833,Zr2AlN,55
1834,RbNO3,20
1835,UFeSb,25
1836,YCdNi4,40
1837,Li3SbS3,25
1838,TaFePb2O6,25
1839,Ca2TiO3,40
1840,K5P2Au,35
1841,CaInAu,65
1842,KBePO4,20
1843,LiAlAu,40
1844,Li4Mn3Nb2Sn3O16,25
1845,Bi3Se4,60
1846,KHfPdF7,40
1847,PrNdMg2,70
1848,Li3MoP2O8,20
1849,Tb10YbSe16,40
1850,LiDyS2O8,20
1851,LiGaSiO4,30
1852,PrOs2,90
1853,PrPu7,40
1854,Ce4ThO9,20
1855,LiBeSb2,130
1856,BaAl,70
1857,Mg2CoSbO6,25
1858,Sc3Si3Ni,45
1859,Pr3Mo,50
1860,Na2MnFeF7,25
1861,K3Hf,40
1862,HeNd3,50
1863,YbRu2,70
1864,ThBrN,30
1865,MoIr,85
1866,VCr2O4,30
1867,Pr2LuSc,60
1868,Tl2SnF6,20
1869,HfS31,30
1870,BeTe2Ru,80
1871,BeIn4Tc,50
1872,Ho2CdS4,40
1873,Nb4CrSe8,55
1874,MgBeNi,30
1875,DySiOs2C,30
1876,LuBi3O6,25
1877,LiCe3,45
1878,Li6Mn2OF11,20
1879,U3P2S,25
1880,MnRu,35
1881,Sr2CoMoO6,35
1882,ZrBeMo,60
1883,Mg5Tl2,70
1884,YbClO,25
1885,ZrOs,60
1886,SrCu2O3,85
1887,MnO,65
1888,Mg6CoCu,50
1889,K2RbPdF5,25
1890,NiH20C8N10,25
1891,Cu3O2,35
1892,BaBi5,50
1893,Tb8Pr,60
1894,Rb2AlInF6,20
1895,Ca2Sb,35
1896,Mn5Ge3,25
1897,Ce2In8Co,50
1898,TeAsIr,30
1899,LiSbAu2,35
1900,Ho2Ge5Rh3,50
1901,PrAsPd,45
1902,CaPmCd2,40
1903,CaZrGeO5,25
1904,WS,35
1905,RbP2H3O6,20
1906,LiSbPHO5,25
1907,YbSmMg2,45
1908,K4BeNb,40
1909,Ba4CdPt,65
1910,BePbBr2,90
1911,SiAs2,105
1912,Pa3Xe,40
1913,CeB2Rh3,65
1914,ScI2,35
1915,Er2IrPd,75
1916,NbSiPt,50
1917,Zr6Al7Cu16,60
1918,CoSI,65
1919,YbZn2Ga2,35
1920,Cd2InSn2,60
1921,ThAl8Fe4,70
1922,KBaFeO3,30
1923,MnTe4Rh2,35
1924,SrCuGe,85
1925,K3NaFeCl6,30
1926,Ca2MgHg,60
1927,TaAsIr2,45
1928,RbMgH3,30
1929,YSn,115
1930,As4RuBr,45
1931,RbLa2TaTi2O10,20
1932,TbFe2B2,40
1933,DyErAl2,55
1934,Ga2FeSe4,40
1935,ThCu2,70
1936,LiHg2Os,55
1937,RbTeBr,35
1938,NiSn2Au,50
1939,Li5Fe2Ni3O10,30
1940,NbFe6Ge6,35
1941,NdTm,60
1942,Yb2TlGe,70
1943,BN2,70
1944,DySi2Rh2,40
1945,LiNbCuO4,35
1946,MgCuO,30
1947,MgGeAs2,40
1948,Sm2RuAu,60
1949,Mn2CrO6,35
1950,CaMg2Ni2,40
1951,La3Co2CuO9,25
1952,LiCoH24C8N8O12,20
1953,BiH,45
1954,BaCuReO5,95
1955,Dy2Pd2Pb,70
1956,AgBr3,20
1957,TaBe2Sb,90
1958,ScAlCO,35
1959,CaCuBi,45
1960,MgC8N6,25
1961,Th2TePb,25
1962,Ti2ZnO5,25
1963,Na2AgAuF6,40
1964,Li2F,35
1965,Ba4HfFe,50
1966,ErMn6Sn6,40
1967,Tm2CdIn,80
1968,Ba4InGa,55
1969,YbSi2Rh2,50
1970,Ca3ZnGe5O14,25
1971,Ba2AgO,35
1972,ErSiPt,85
1973,TlVO3,25
1974,CeCdPt,70
1975,ThZr2H7,50
1976,BaZrBr,35
1977,Na3MnO3,40
1978,FeAu3,55
1979,TmSb,80
1980,Ti2MnRh,50
1981,CdAg3,110
1982,PrYNi4,25
1983,YZn2Ga2,35
1984,CdSeO,25
1985,H6C13S3O,15
1986,Li4V3Fe5O16,25
1987,TiH16C9O4,20
1988,LiMnAs,45
1989,TbHg2,100
1990,BeRhPb4,60
1991,AlFe2B2,35
1992,Na6CoSe4,35
1993,Li4Ti2Mn3Sn3O16,25
1994,TmLu3,45
1995,ZnGeO3,35
1996,Ba2LaCu3O7,60
1997,Li3ScN2,20
1998,PbCl2O6,25
1999,LaB2Ru3,50
2000,ErMo6S8,40
2001,CdHClO,25
2002,VSiRu2,35
2003,KCN,15
2004,U3TiSb5,75
2005,ErPt,60
2006,Ti4Mn5V3,45
2007,InSnBr3,60
2008,KU2SbSe8,25
2009,Mg2TlSb2,40
2010,AuSe2,45
2011,DyAlCo4,50
2012,K3AsS3,25
2013,HfBrN,65
2014,K2SnS3,25
2015,Ar3Tm,40
2016,CaSiBr,45
2017,Na3ErBr6,25
2018,DyAlPd,45
2019,K2UO4,25
2020,Na6FeS4,55
2021,Sr2NdNbO6,25
2022,Yb2CuIr,65
2023,HoCu4Pd,75
2024,SrBePb4,105
2025,LuCo2,40
2026,SrLaTiMnO6,25
2027,Pb2ClO2,35
2028,ZrTiC2,30
2029,Tb4Ge6Ir7,45
2030,AgSe,60
2031,Ca2SnHg,80
2032,DyFe3B4O12,30
2033,Li4Mn2OF7,25
2034,Sm2C3N6,50
2035,MgBe4Cu,30
2036,Na2Te2O5,30
2037,LiCuF2,20
2038,BeZnNi4,75
2039,LiEr2Rh,75
2040,LiSnPCO7,25
2041,Sr3Mn2Cu2S2O5,35
2042,YbYMg2,50
2043,Rb3Mn,60
2044,CrF4,35
2045,Be2CoPd,65
2046,Li2Mn3OF6,20
2047,FeHO2,45
2048,HoH3,30
2049,HfSi2Ni2,70
2050,Y3Si3Pd2,55
2051,HoLuZn2,60
2052,H12C19O,30
2053,CeGaIr,30
2054,LiSm2Al,45
2055,Li3Fe3O8,35
2056,KNaTiO3,20
2057,Pm2MgSi,85
2058,Mo2SeS3,30
2059,LaB2Rh2C,20
2060,AcScO3,25
2061,CeAgPb,40
2062,YGe,70
2063,Sc2BeTe,60
2064,BeRePb4,55
2065,Eu2TiCuO6,60
2066,NaCrF,35
2067,KZnB3O6,20
2068,Nb4SiNi,75
2069,HoSnPd2,40
2070,Ba3Nb2CoO9,30
2071,Mg2Al3VS8,35
2072,LuCuSe2,35
2073,YbTiCdSbO7,25
2074,Sm2ZnSb4,80
2075,UTeSe,45
2076,Ca2AgRh,65
2077,SmBiPd2,65
2078,Nd3NbSb5,65
2079,Li4VO3F2,20
2080,BeZn3O4,25
2081,YBe2W,50
2082,Nb4AlC3,60
2083,YbLi2Sn,35
2084,LiBeSe,40
2085,Dy3GaC,70
2086,ZrKr,50
2087,Hf2BeBr,35
2088,Li3MnCo2O6,25
2089,U2Ga10CoNi,35
2090,NbBiO3,55
2091,Rb2Cd2S3O12,30
2092,Ac2ZnAu,50
2093,Ce2MgCu2,40
2094,ThSi2,80
2095,NbSeN,70
2096,MnNb3Se6,40
2097,CePrO2,30
2098,NaH2SO4,25
2099,Mn2AlO4,35
2100,NbNiAs,40
2101,MgMoH2O5,15
2102,KSe,55
2103,Ce2C3N6,25
2104,HfSb3,110
2105,Si3Mo5,75
2106,MoI3,50
2107,CuAg5As3O11,30
2108,Lu3Ge2Rh2,50
2109,CaPS3,25
2110,Mn4N,70
2111,BeCu2Ge,75
2112,KBa2Re,40
2113,Li2BeIn,100
2114,HoSi2Pt2,75
2115,LuIn,35
2116,Ta3Mn8Si,20
2117,KFeS2,35
2118,TaBeRe,40
2119,La2InCu2,60
2120,Mg4BeTl,85
2121,TmAg,100
2122,ArSm3,30
2123,LiAl5O8,20
2124,VSb5,60
2125,LiB2S2,55
2126,NaMgSO4F,20
2127,Dy4CdCo,45
2128,Tm2AgHg,55
2129,CaScBe,25
2130,CeIn5Ir,70
2131,K2NaBiF6,20
2132,Fe8O9,35
2133,HfGa,40
2134,LiSO,60
2135,Y3MnAlS7,50
2136,TiTl2F6,20
2137,In5AgSe8,40
2138,Tl2GeS3,30
2139,Li4CuF7,25
2140,Y7Pt3,50
2141,YTlO2,25
2142,Ag2Bi2SeS3,40
2143,Y3AlNi8,60
2144,ZrSb2,45
2145,TbZr3,50
2146,Nd5As2ClO10,20
2147,TmSi,80
2148,CdAg2SnS4,35
2149,MnAlNi2,65
2150,BIr3,45
2151,DyCr,50
2152,RbNaF,50
2153,TbP2Ru2,50
2154,PrZn2Hg,40
2155,Ce2SeF4,25
2156,Be2SiPt,95
2157,NbB,60
2158,U2As3Se,30
2159,BaGeO3,65
2160,Ba3SmInS6,30
2161,Ca2P7Ir12,35
2162,NaGeN,35
2163,NiPb3,55
2164,RbFeCuF6,20
2165,Rb2HfO2,35
2166,ScAgSe2,40
2167,NaBi5,50
2168,NaHgPO4,30
2169,NaV2O4,60
2170,BeCdPt2,70
2171,LiBeCo,25
2172,CuBSe2,35
2173,ZrSb5,40
2174,TbSnAu2,70
2175,BaAuO,40
2176,BaSm2PdO5,25
2177,Be5Pd,40
2178,Y2GeRh3,65
2179,KC3,70
2180,Co3Ni3Te2O16,30
2181,LiAc2Pb,45
2182,BaYSe,45
2183,K2PtC2,50
2184,Na2Cr3Se6,30
2185,RbTmO2,25
2186,MgCuSn,70
2187,Li7CoOF7,25
2188,Na2Mn2Se3,35
2189,TmSi2Rh2,40
2190,TaAlRu2,30
2191,KH3SO6,25
2192,Be2VCo,60
2193,NbB4Mo3,30
2194,TaCu3Se4,35
2195,Th3Mg,75
2196,GeP,80
2197,Sr3SbAs,40
2198,Ba4Sc2Cu2O9,20
2199,InBi3Te4,50
2200,Hf6Be15Co8,50
2201,ZrIn2,85
2202,CdC2,30
2203,Ce3In,35
2204,CaCe,25
2205,ZrAs2,70
2206,Sb5Te,60
2207,Sc2Al3Ru,75
2208,BaPBr2,40
2209,GaAg3,100
2210,Tc2As3,30
2211,SbIr3,40
2212,Li4FeO4,30
2213,CeSi2Pd2,55
2214,Ce4Ru3,30
2215,RbPdCl,25
2216,Pm2TmSc,55
2217,K3FeS3,25
2218,PuBe13,35
